site,time,value
TRGW-0-2-15,4224.5,35.21581693
TRGW-0-2-15,4225.5,35.21548329
TRGW-0-2-15,4226.5,35.21723301
TRGW-0-2-15,4227.5,35.21516865
TRGW-0-2-15,4228.5,35.21268338
TRGW-0-2-15,4229.5,35.21108224
TRGW-0-2-15,4230.5,35.21028853
TRGW-0-2-15,4231.5,35.21017562
TRGW-0-2-15,4232.5,35.20826917
TRGW-0-2-15,4233.5,35.20699502
TRGW-0-2-15,4234.5,35.20447712
TRGW-0-2-15,4235.5,35.20448616
TRGW-0-2-15,4236.5,35.20301469
TRGW-0-2-15,4237.5,35.20148159
TRGW-0-2-15,4238.5,35.19990442
TRGW-0-2-15,4239.5,35.1981575
TRGW-0-2-15,4240.5,35.19715093
TRGW-0-2-15,4241.5,35.19563544
TRGW-0-2-15,4242.5,35.19341844
TRGW-0-2-15,4243.5,35.19222074
TRGW-0-2-15,4244.5,35.19241139
TRGW-0-2-15,4245.5,35.19142535
TRGW-0-2-15,4246.5,35.18966121
TRGW-0-2-15,4247.5,35.18648498
TRGW-0-2-15,4248.5,35.18423952
TRGW-0-2-15,4249.5,35.18317478
TRGW-0-2-15,4250.5,35.1809554
TRGW-0-2-15,4251.5,35.17858054
TRGW-0-2-15,4252.5,35.17681193
TRGW-0-2-15,4253.5,35.17478492
TRGW-0-2-15,4254.5,35.17222685
TRGW-0-2-15,4255.5,35.16960904
TRGW-0-2-15,4256.5,35.16736775
TRGW-0-2-15,4257.5,35.16500547
TRGW-0-2-15,4258.5,35.16224456
TRGW-0-2-15,4259.5,35.1598762
TRGW-0-2-15,4260.5,35.15711361
TRGW-0-2-15,4261.5,35.15430159
TRGW-0-2-15,4262.5,35.15250487
TRGW-0-2-15,4263.5,35.14966002
TRGW-0-2-15,4264.5,35.14722898
TRGW-0-2-15,4265.5,35.1443187
TRGW-0-2-15,4266.5,35.14201638
TRGW-0-2-15,4267.5,35.13929843
TRGW-0-2-15,4268.5,35.13667801
TRGW-0-2-15,4269.5,35.13416572
TRGW-0-2-15,4270.5,35.13163224
TRGW-0-2-15,4271.5,35.12943033
TRGW-0-2-15,4272.5,35.12674795
TRGW-0-2-15,4273.5,35.12380997
TRGW-0-2-15,4274.5,35.12123938
TRGW-0-2-15,4275.5,35.11871412
TRGW-0-2-15,4276.5,35.1167632
TRGW-0-2-15,4277.5,35.1138292
TRGW-0-2-15,4278.5,35.11093945
TRGW-0-2-15,4279.5,35.10810085
TRGW-0-2-15,4280.5,35.10526473
TRGW-0-2-15,4281.5,35.10243122
TRGW-0-2-15,4282.5,35.09959418
TRGW-0-2-15,4283.5,35.09675129
TRGW-0-2-15,4284.5,35.09413338
TRGW-0-2-15,4285.5,35.09125998
TRGW-0-2-15,4286.5,35.08839568
TRGW-0-2-15,4287.5,35.08554695
TRGW-0-2-15,4288.5,35.08270136
TRGW-0-2-15,4289.5,35.0798583
TRGW-0-2-15,4290.5,35.07702534
TRGW-0-2-15,4291.5,35.07419602
TRGW-0-2-15,4292.5,35.07137139
TRGW-0-2-15,4293.5,35.06855192
TRGW-0-2-15,4294.5,35.06573841
TRGW-0-2-15,4295.5,35.06293085
TRGW-0-2-15,4296.5,35.06012883
TRGW-0-2-15,4297.5,35.05733466
TRGW-0-2-15,4298.5,35.05454908
TRGW-0-2-15,4299.5,35.05177022
TRGW-0-2-15,4300.5,35.04899685
TRGW-0-2-15,4301.5,35.0462277
TRGW-0-2-15,4302.5,35.04346194
TRGW-0-2-15,4303.5,35.04069933
TRGW-0-2-15,4304.5,35.03794102
TRGW-0-2-15,4305.5,35.03518821
TRGW-0-2-15,4306.5,35.03244196
TRGW-0-2-15,4307.5,35.02970345
TRGW-0-2-15,4308.5,35.02697364
TRGW-0-2-15,4309.5,35.02425303
TRGW-0-2-15,4310.5,35.0215422
TRGW-0-2-15,4311.5,35.01884135
TRGW-0-2-15,4312.5,35.01615078
TRGW-0-2-15,4313.5,35.01347159
TRGW-0-2-15,4314.5,35.01080524
TRGW-0-2-15,4315.5,35.00815354
TRGW-0-2-15,4316.5,35.00551749
TRGW-0-2-15,4317.5,35.00289729
TRGW-0-2-15,4318.5,35.00029238
TRGW-0-2-15,4319.5,34.99770179
TRGW-0-2-15,4320.5,34.99512409
TRGW-0-2-15,4321.5,34.99255739
TRGW-0-2-15,4322.5,34.9899994
TRGW-0-2-15,4323.5,34.98744847
TRGW-0-2-15,4324.5,34.9849035
TRGW-0-2-15,4325.5,34.98236441
TRGW-0-2-15,4326.5,34.97983171
TRGW-0-2-15,4327.5,34.97730653
TRGW-0-2-15,4328.5,34.97478964
TRGW-0-2-15,4329.5,34.97228144
TRGW-0-2-15,4330.5,34.96978261
TRGW-0-2-15,4331.5,34.96729316
TRGW-0-2-15,4332.5,34.96481175
TRGW-0-2-15,4333.5,34.96233699
TRGW-0-2-15,4334.5,34.95986774
TRGW-0-2-15,4335.5,34.95740342
TRGW-0-2-15,4336.5,34.95494423
TRGW-0-2-15,4337.5,34.95249117
TRGW-0-2-15,4338.5,34.95004609
TRGW-0-2-15,4339.5,34.94761076
TRGW-0-2-15,4340.5,34.94518678
TRGW-0-2-15,4341.5,34.94277557
TRGW-0-2-15,4342.5,34.94037783
TRGW-0-2-15,4343.5,34.93799355
TRGW-0-2-15,4344.5,34.93562242
TRGW-0-2-15,4345.5,34.93326396
TRGW-0-2-15,4346.5,34.93091673
TRGW-0-2-15,4347.5,34.92857969
TRGW-0-2-15,4348.5,34.92625141
TRGW-0-2-15,4349.5,34.92392999
TRGW-0-2-15,4350.5,34.92161347
TRGW-0-2-15,4351.5,34.91930125
TRGW-0-2-15,4352.5,34.91699312
TRGW-0-2-15,4353.5,34.91468945
TRGW-0-2-15,4354.5,34.91239007
TRGW-0-2-15,4355.5,34.91009403
TRGW-0-2-15,4356.5,34.90780019
TRGW-0-2-15,4357.5,34.90550679
TRGW-0-2-15,4358.5,34.90321214
TRGW-0-2-15,4359.5,34.90091523
TRGW-0-2-15,4360.5,34.89861618
TRGW-0-2-15,4361.5,34.89631502
TRGW-0-2-15,4362.5,34.8940117
TRGW-0-2-15,4363.5,34.89170739
TRGW-0-2-15,4364.5,34.88940375
TRGW-0-2-15,4365.5,34.88710184
TRGW-0-2-15,4366.5,34.88480194
TRGW-0-2-15,4367.5,34.88250658
TRGW-0-2-15,4368.5,34.88021742
TRGW-0-2-15,4369.5,34.87793517
TRGW-0-2-15,4370.5,34.87565928
TRGW-0-2-15,4371.5,34.87339181
TRGW-0-2-15,4372.5,34.87113339
TRGW-0-2-15,4373.5,34.86888294
TRGW-0-2-15,4374.5,34.86663943
TRGW-0-2-15,4375.5,34.86440196
TRGW-0-2-15,4376.5,34.86217168
TRGW-0-2-15,4377.5,34.85994863
TRGW-0-2-15,4378.5,34.85773383
TRGW-0-2-15,4379.5,34.85552903
TRGW-0-2-15,4380.5,34.85337078
TRGW-0-2-15,4381.5,34.85120013
TRGW-0-2-15,4382.5,34.84903259
TRGW-0-2-15,4383.5,34.84687015
TRGW-0-2-9,3652.5,37.65065077
TRGW-0-2-9,3653.5,37.65016121
TRGW-0-2-9,3654.5,37.65137424
TRGW-0-2-9,3655.5,37.65117061
TRGW-0-2-9,3656.5,37.64942242
TRGW-0-2-9,3657.5,37.6496721
TRGW-0-2-9,3658.5,37.65040238
TRGW-0-2-9,3659.5,37.64927415
TRGW-0-2-9,3660.5,37.64730674
TRGW-0-2-9,3661.5,37.6469495
TRGW-0-2-9,3662.5,37.6469986
TRGW-0-2-9,3663.5,37.64610228
TRGW-0-2-9,3664.5,37.64561738
TRGW-0-2-9,3665.5,37.64515059
TRGW-0-2-9,3666.5,37.64428975
TRGW-0-2-9,3667.5,37.64499019
TRGW-0-2-9,3668.5,37.644251
TRGW-0-2-9,3669.5,37.64376641
TRGW-0-2-9,3670.5,37.64348004
TRGW-0-2-9,3671.5,37.64246191
TRGW-0-2-9,3672.5,37.64209811
TRGW-0-2-9,3673.5,37.6409291
TRGW-0-2-9,3674.5,37.64037732
TRGW-0-2-9,3675.5,37.6421285
TRGW-0-2-9,3676.5,37.64133532
TRGW-0-2-9,3677.5,37.64038862
TRGW-0-2-9,3678.5,37.64112649
TRGW-0-2-9,3679.5,37.64073133
TRGW-0-2-9,3680.5,37.64068071
TRGW-0-2-9,3681.5,37.64039415
TRGW-0-2-9,3682.5,37.64092954
TRGW-0-2-9,3683.5,37.64106837
TRGW-0-2-9,3684.5,37.64230484
TRGW-0-2-9,3685.5,37.64111822
TRGW-0-2-9,3686.5,37.64102198
TRGW-0-2-9,3687.5,37.64198374
TRGW-0-2-9,3688.5,37.64185497
TRGW-0-2-9,3689.5,37.64341495
TRGW-0-2-9,3690.5,37.64197415
TRGW-0-2-9,3691.5,37.64227293
TRGW-0-2-9,3692.5,37.64279021
TRGW-0-2-9,3693.5,37.64255034
TRGW-0-2-9,3694.5,37.64262829
TRGW-0-2-9,3695.5,37.64276781
TRGW-0-2-9,3696.5,37.64219042
TRGW-0-2-9,3697.5,37.64218317
TRGW-0-2-9,3698.5,37.64392665
TRGW-0-2-9,3699.5,37.64627997
TRGW-0-2-9,3700.5,37.6504374
TRGW-0-2-9,3701.5,37.65288336
TRGW-0-2-9,3702.5,37.65228824
TRGW-0-2-9,3703.5,37.65352579
TRGW-0-2-9,3704.5,37.65385724
TRGW-0-2-9,3705.5,37.65445668
TRGW-0-2-9,3706.5,37.65639244
TRGW-0-2-9,3707.5,37.65792268
TRGW-0-2-9,3708.5,37.65922499
TRGW-0-2-9,3709.5,37.66227743
TRGW-0-2-9,3710.5,37.66320294
TRGW-0-2-9,3711.5,37.66277244
TRGW-0-2-9,3712.5,37.6647146
TRGW-0-2-9,3713.5,37.66430239
TRGW-0-2-9,3714.5,37.66714943
TRGW-0-2-9,3715.5,37.67002004
TRGW-0-2-9,3716.5,37.67290338
TRGW-0-2-9,3717.5,37.67348481
TRGW-0-2-9,3718.5,37.67356018
TRGW-0-2-9,3719.5,37.675946
TRGW-0-2-9,3720.5,37.67798447
TRGW-0-2-9,3721.5,37.68186955
TRGW-0-2-9,3722.5,37.68334237
TRGW-0-2-9,3723.5,37.68815951
TRGW-0-2-9,3724.5,37.69147972
TRGW-0-2-9,3725.5,37.69261389
TRGW-0-2-9,3726.5,37.69727468
TRGW-0-2-9,3727.5,37.69995775
TRGW-0-2-9,3728.5,37.69973406
TRGW-0-2-9,3729.5,37.70132718
TRGW-0-2-9,3730.5,37.70358454
TRGW-0-2-9,3731.5,37.70439884
TRGW-0-2-9,3732.5,37.704922
TRGW-0-2-9,3733.5,37.70759362
TRGW-0-2-9,3734.5,37.70805247
TRGW-0-2-9,3735.5,37.7086107
TRGW-0-2-9,3736.5,37.70948115
TRGW-0-2-9,3737.5,37.71199268
TRGW-0-2-9,3738.5,37.71556843
TRGW-0-2-9,3739.5,37.71966227
TRGW-0-2-9,3740.5,37.72331302
TRGW-0-2-9,3741.5,37.72411589
TRGW-0-2-9,3742.5,37.72824219
TRGW-0-2-9,3743.5,37.73063359
TRGW-0-2-9,3744.5,37.73605185
TRGW-0-2-9,3745.5,37.73805657
TRGW-0-2-9,3746.5,37.73916052
TRGW-0-2-9,3747.5,37.74437558
TRGW-0-2-9,3748.5,37.74643072
TRGW-0-2-9,3749.5,37.75291251
TRGW-0-2-9,3750.5,37.75458517
TRGW-0-2-9,3751.5,37.75953951
TRGW-0-2-9,3752.5,37.7645896
TRGW-0-2-9,3753.5,37.76632222
TRGW-0-2-9,3754.5,37.77149023
TRGW-0-2-9,3755.5,37.77368352
TRGW-0-2-9,3756.5,37.77468281
TRGW-0-2-9,3757.5,37.77839585
TRGW-0-2-9,3758.5,37.78176582
TRGW-0-2-9,3759.5,37.78739743
TRGW-0-2-9,3760.5,37.79022522
TRGW-0-2-9,3761.5,37.79365845
TRGW-0-2-9,3762.5,37.79843289
TRGW-0-2-9,3763.5,37.80218707
TRGW-0-2-9,3764.5,37.8046336
TRGW-0-2-9,3765.5,37.80934094
TRGW-0-2-9,3766.5,37.81283165
TRGW-0-2-9,3767.5,37.81607199
TRGW-0-2-9,3768.5,37.82287898
TRGW-0-2-9,3769.5,37.82694277
TRGW-0-2-9,3770.5,37.83032338
TRGW-0-2-9,3771.5,37.83690871
TRGW-0-2-9,3772.5,37.84214632
TRGW-0-2-9,3773.5,37.84311648
TRGW-0-2-9,3774.5,37.84439728
TRGW-0-2-9,3775.5,37.84757934
TRGW-0-2-9,3776.5,37.8520856
TRGW-0-2-9,3777.5,37.85466301
TRGW-0-2-9,3778.5,37.8590496
TRGW-0-2-9,3779.5,37.86230703
TRGW-0-2-9,3780.5,37.86380053
TRGW-0-2-9,3781.5,37.86776813
TRGW-0-2-9,3782.5,37.87319837
TRGW-0-2-9,3783.5,37.87649644
TRGW-0-2-9,3784.5,37.88473728
TRGW-0-2-9,3785.5,37.88854723
TRGW-0-2-9,3786.5,37.89107715
TRGW-0-2-9,3787.5,37.89609641
TRGW-0-2-9,3788.5,37.89960999
TRGW-0-2-9,3789.5,37.9023477
TRGW-0-2-9,3790.5,37.90669766
TRGW-0-2-9,3791.5,37.91282035
TRGW-0-2-9,3792.5,37.91439196
TRGW-0-2-9,3793.5,37.91757945
TRGW-0-2-9,3794.5,37.92228439
TRGW-0-2-9,3795.5,37.92399141
TRGW-0-2-9,3796.5,37.92586489
TRGW-0-2-9,3797.5,37.9283121
TRGW-0-2-9,3798.5,37.92941061
TRGW-0-2-9,3799.5,37.93619598
TRGW-0-2-9,3800.5,37.93876483
TRGW-0-2-9,3801.5,37.94077128
TRGW-0-2-9,3802.5,37.94343202
TRGW-0-2-9,3803.5,37.94636446
TRGW-0-2-9,3804.5,37.9488985
TRGW-0-2-9,3805.5,37.95161632
TRGW-0-2-9,3806.5,37.95413271
TRGW-0-2-9,3807.5,37.96151345
TRGW-0-2-9,3808.5,37.96389956
TRGW-0-2-9,3809.5,37.96758559
TRGW-0-2-9,3810.5,37.97109092
TRGW-0-2-9,3811.5,37.97313883
TRGW-0-2-9,3812.5,37.97840607
TRGW-0-2-9,3813.5,37.98117511
TRGW-0-2-9,3814.5,37.98526561
TRGW-0-2-9,3815.5,37.98706187
TRGW-0-2-9,3816.5,37.99046812
TRGW-0-2-9,3817.5,37.99317436
TRGW-0-2-9,3818.5,37.99613679
TRGW-0-2-9,3819.5,38.00049883
TRGW-0-2-9,3820.5,38.0018801
TRGW-0-2-9,3821.5,38.00347127
TRGW-0-2-9,3822.5,38.00645214
TRGW-0-2-9,3823.5,38.00830331
TRGW-0-2-9,3824.5,38.00967106
TRGW-0-2-9,3825.5,38.01398251
TRGW-0-2-9,3826.5,38.01408251
TRGW-0-2-9,3827.5,38.01388784
TRGW-0-2-9,3828.5,38.01508716
TRGW-0-2-9,3829.5,38.01542652
TRGW-0-2-9,3830.5,38.01818232
TRGW-0-2-9,3831.5,38.01741613
TRGW-0-2-9,3832.5,38.01753917
TRGW-0-2-9,3833.5,38.01813918
TRGW-0-2-9,3834.5,38.01799093
TRGW-0-2-9,3835.5,38.02271369
TRGW-0-2-9,3836.5,38.02128944
TRGW-0-2-9,3837.5,38.02033854
TRGW-0-2-9,3838.5,38.02035249
TRGW-0-2-9,3839.5,38.02304178
TRGW-0-2-9,3840.5,38.02403781
TRGW-0-2-9,3841.5,38.02499346
TRGW-0-2-9,3842.5,38.02660844
TRGW-0-2-9,3843.5,38.02618273
TRGW-0-2-9,3844.5,38.02790643
TRGW-0-2-9,3845.5,38.02977911
TRGW-0-2-9,3846.5,38.03022183
TRGW-0-2-9,3847.5,38.03062433
TRGW-0-2-9,3848.5,38.02924249
TRGW-0-2-9,3849.5,38.02976833
TRGW-0-2-9,3850.5,38.02977221
TRGW-0-2-9,3851.5,38.02780938
TRGW-0-2-9,3852.5,38.02711961
TRGW-0-2-9,3853.5,38.02667805
TRGW-0-2-9,3854.5,38.02706463
TRGW-0-2-9,3855.5,38.02602925
TRGW-0-2-9,3856.5,38.02423422
TRGW-0-2-9,3857.5,38.02247987
TRGW-0-2-9,3858.5,38.02236104
TRGW-0-2-9,3859.5,38.02175439
TRGW-0-2-9,3860.5,38.02029088
TRGW-0-2-9,3861.5,38.0193149
TRGW-0-2-9,3862.5,38.01831219
TRGW-0-2-9,3863.5,38.01536105
TRGW-0-2-9,3864.5,38.01456794
TRGW-0-2-9,3865.5,38.01249807
TRGW-0-2-9,3866.5,38.01286008
TRGW-0-2-9,3867.5,38.01361485
TRGW-0-2-9,3868.5,38.01183436
TRGW-0-2-9,3869.5,38.00851503
TRGW-0-2-9,3870.5,38.0059378
TRGW-0-2-9,3871.5,38.00394859
TRGW-0-2-9,3872.5,38.00296651
TRGW-0-2-9,3873.5,38.0008385
TRGW-0-2-9,3874.5,37.99819218
TRGW-0-2-9,3875.5,37.99536616
TRGW-0-2-9,3876.5,37.99419086
TRGW-0-2-9,3877.5,37.99142563
TRGW-0-2-9,3878.5,37.98939162
TRGW-0-2-9,3879.5,37.98714675
TRGW-0-2-9,3880.5,37.98425151
TRGW-0-2-9,3881.5,37.98212596
TRGW-0-2-9,3882.5,37.98004592
TRGW-0-2-9,3883.5,37.97871235
TRGW-0-2-9,3884.5,37.97623819
TRGW-0-2-9,3885.5,37.97437401
TRGW-0-2-9,3886.5,37.97236916
TRGW-0-2-9,3887.5,37.96929023
TRGW-0-2-9,3888.5,37.96719355
TRGW-0-2-9,3889.5,37.96358569
TRGW-0-2-9,3890.5,37.96079017
TRGW-0-2-9,3891.5,37.95630148
TRGW-0-2-9,3892.5,37.95380145
TRGW-0-2-9,3893.5,37.95114308
TRGW-0-2-9,3894.5,37.94919336
TRGW-0-2-9,3895.5,37.94650078
TRGW-0-2-9,3896.5,37.9425574
TRGW-0-2-9,3897.5,37.93845724
TRGW-0-2-9,3898.5,37.93474282
TRGW-0-2-9,3899.5,37.93076612
TRGW-0-2-9,3900.5,37.92672312
TRGW-0-2-9,3901.5,37.92278164
TRGW-0-2-9,3902.5,37.91876757
TRGW-0-2-9,3903.5,37.91447293
TRGW-0-2-9,3904.5,37.91032317
TRGW-0-2-9,3905.5,37.90580438
TRGW-0-2-9,3906.5,37.90217796
TRGW-0-2-9,3907.5,37.89794901
TRGW-0-2-9,3908.5,37.89375893
TRGW-0-2-9,3909.5,37.88935518
TRGW-0-2-9,3910.5,37.88442661
TRGW-0-2-9,3911.5,37.87971694
TRGW-0-2-9,3912.5,37.87535744
TRGW-0-2-9,3913.5,37.87037654
TRGW-0-2-9,3914.5,37.86594158
TRGW-0-2-9,3915.5,37.86092849
TRGW-0-2-9,3916.5,37.8560467
TRGW-0-2-9,3917.5,37.8510596
TRGW-0-2-9,3918.5,37.84620452
TRGW-0-2-9,3919.5,37.84116588
TRGW-0-2-9,3920.5,37.83612101
TRGW-0-2-9,3921.5,37.83124782
TRGW-0-2-9,3922.5,37.826139
TRGW-0-2-9,3923.5,37.82128401
TRGW-0-2-9,3924.5,37.81613316
TRGW-0-2-9,3925.5,37.81095706
TRGW-0-2-9,3926.5,37.80575477
TRGW-0-2-9,3927.5,37.80052218
TRGW-0-2-9,3928.5,37.79529658
TRGW-0-2-9,3929.5,37.79003421
TRGW-0-2-9,3930.5,37.78474218
TRGW-0-2-9,3931.5,37.7794244
TRGW-0-2-9,3932.5,37.77408948
TRGW-0-2-9,3933.5,37.76873323
TRGW-0-2-9,3934.5,37.76337312
TRGW-0-2-9,3935.5,37.75799033
TRGW-0-2-9,3936.5,37.7525869
TRGW-0-2-9,3937.5,37.74716321
TRGW-0-2-9,3938.5,37.74172437
TRGW-0-2-9,3939.5,37.73626788
TRGW-0-2-9,3940.5,37.73079337
TRGW-0-2-9,3941.5,37.72529496
TRGW-0-2-9,3942.5,37.71977907
TRGW-0-2-9,3943.5,37.71424681
TRGW-0-2-9,3944.5,37.70869982
TRGW-0-2-9,3945.5,37.70313858
TRGW-0-2-9,3946.5,37.69756386
TRGW-0-2-9,3947.5,37.69197719
TRGW-0-2-9,3948.5,37.6863792
TRGW-0-2-9,3949.5,37.68077183
TRGW-0-2-9,3950.5,37.67515632
TRGW-0-2-9,3951.5,37.66953359
TRGW-0-2-9,3952.5,37.66390461
TRGW-0-2-9,3953.5,37.65826949
TRGW-0-2-9,3954.5,37.65262938
TRGW-0-2-9,3955.5,37.64698471
TRGW-0-2-9,3956.5,37.64133568
TRGW-0-2-9,3957.5,37.63568255
TRGW-0-2-9,3958.5,37.63002604
TRGW-0-2-9,3959.5,37.62436654
TRGW-0-2-9,3960.5,37.61870443
TRGW-0-2-9,3961.5,37.61303984
TRGW-0-2-9,3962.5,37.60737374
TRGW-0-2-9,3963.5,37.60170647
TRGW-0-2-9,3964.5,37.59603849
TRGW-0-2-9,3965.5,37.59036984
TRGW-0-2-9,3966.5,37.58470119
TRGW-0-2-9,3967.5,37.57903338
TRGW-0-2-9,3968.5,37.57336749
TRGW-0-2-9,3969.5,37.56770324
TRGW-0-2-9,3970.5,37.56204118
TRGW-0-2-9,3971.5,37.5563829
TRGW-0-2-9,3972.5,37.5507286
TRGW-0-2-9,3973.5,37.54507789
TRGW-0-2-9,3974.5,37.53943608
TRGW-0-2-9,3975.5,37.53379456
TRGW-0-2-9,3976.5,37.5281586
TRGW-0-2-9,3977.5,37.5225282
TRGW-0-2-9,3978.5,37.5169031
TRGW-0-2-9,3979.5,37.511283
TRGW-0-2-9,3980.5,37.50566777
TRGW-0-2-9,3981.5,37.50005786
TRGW-0-2-9,3982.5,37.49445249
TRGW-0-2-9,3983.5,37.48885222
TRGW-0-2-9,3984.5,37.48325847
TRGW-0-2-9,3985.5,37.47767165
TRGW-0-2-9,3986.5,37.47209222
TRGW-0-2-9,3987.5,37.46652075
TRGW-0-2-9,3988.5,37.46095807
TRGW-0-2-9,3989.5,37.45540551
TRGW-0-2-9,3990.5,37.44986616
TRGW-0-2-9,3991.5,37.44433939
TRGW-0-2-9,3992.5,37.43883874
TRGW-0-2-9,3993.5,37.43335174
TRGW-0-2-9,3994.5,37.42788093
TRGW-0-2-9,3995.5,37.42243241
TRGW-0-2-9,3996.5,37.41700092
TRGW-0-2-9,3997.5,37.4115847
TRGW-0-2-9,3998.5,37.40619745
TRGW-0-2-9,3999.5,37.40092464
TRGW-0-2-9,4000.5,37.39565299
TRGW-0-2-9,4001.5,37.39035961
TRGW-0-2-9,4002.5,37.38510069
TRGW-0-2-9,4003.5,37.37984705
TRGW-0-2-9,4004.5,37.37463512
TRGW-0-2-9,4005.5,37.36967982
TRGW-0-2-9,4006.5,37.36458918
TRGW-0-2-9,4007.5,37.36008082
TRGW-0-2-9,4008.5,37.35530722
TRGW-0-2-9,4009.5,37.35026649
TRGW-0-2-9,4010.5,37.34533313
TRGW-0-2-9,4011.5,37.34052135
TRGW-0-2-9,4012.5,37.33658877
TRGW-0-2-9,4013.5,37.33277509
TRGW-0-2-9,4014.5,37.32891963
TRGW-0-2-9,4015.5,37.32422661
TRGW-0-2-9,4016.5,37.32012251
TRGW-0-2-9,4017.5,37.31569704
TRGW-0-2-9,4018.5,37.31114761
TRGW-0-2-9,4019.5,37.30704858
TRGW-0-2-9,4020.5,37.30260992
TRGW-0-2-9,4021.5,37.29802258
TRGW-0-2-9,4022.5,37.29439888
TRGW-0-2-9,4023.5,37.29100704
TRGW-0-2-9,4024.5,37.28725833
TRGW-0-2-9,4025.5,37.28383826
TRGW-0-2-9,4026.5,37.28017003
TRGW-0-2-9,4027.5,37.27700522
TRGW-0-2-9,4028.5,37.27467489
TRGW-0-2-9,4029.5,37.27292628
TRGW-0-2-9,4030.5,37.2692317
TRGW-0-2-9,4031.5,37.2660806
TRGW-0-2-9,4032.5,37.26269507
TRGW-0-2-9,4033.5,37.25968761
TRGW-0-2-9,4034.5,37.25716835
TRGW-0-2-9,4035.5,37.25548122
TRGW-0-2-9,4036.5,37.25432335
TRGW-0-2-9,4037.5,37.25146322
TRGW-0-2-9,4038.5,37.25040584
TRGW-0-2-9,4039.5,37.24921579
TRGW-0-2-9,4040.5,37.24647368
TRGW-0-2-9,4041.5,37.24510115
TRGW-0-2-9,4042.5,37.24404046
TRGW-0-2-9,4043.5,37.24314683
TRGW-0-2-9,4044.5,37.24158739
TRGW-0-2-9,4045.5,37.23943278
TRGW-0-2-9,4046.5,37.23745258
TRGW-0-2-9,4047.5,37.23712986
TRGW-0-2-9,4048.5,37.23549896
TRGW-0-2-9,4049.5,37.2334472
TRGW-0-2-9,4050.5,37.23435786
TRGW-0-2-9,4051.5,37.23362862
TRGW-0-2-9,4052.5,37.23415259
TRGW-0-2-9,4053.5,37.23269347
TRGW-0-2-9,4054.5,37.23415808
TRGW-0-2-9,4055.5,37.23326461
TRGW-0-2-9,4056.5,37.23205207
TRGW-0-2-9,4057.5,37.23155902
TRGW-0-2-9,4058.5,37.23018363
TRGW-0-2-9,4059.5,37.22859654
TRGW-0-2-9,4060.5,37.23058989
TRGW-0-2-9,4061.5,37.23032334
TRGW-0-2-9,4062.5,37.23077657
TRGW-0-2-9,4063.5,37.23220575
TRGW-0-2-9,4064.5,37.23387373
TRGW-0-2-9,4065.5,37.23470549
TRGW-0-2-9,4066.5,37.23517508
TRGW-0-2-9,4067.5,37.23792775
TRGW-0-2-9,4068.5,37.23995837
TRGW-0-2-9,4069.5,37.24308685
TRGW-0-2-9,4070.5,37.24578683
TRGW-0-2-9,4071.5,37.24672257
TRGW-0-2-9,4072.5,37.2485096
TRGW-0-2-9,4073.5,37.24875697
TRGW-0-2-9,4074.5,37.25160426
TRGW-0-2-9,4075.5,37.25340548
TRGW-0-2-9,4076.5,37.2559309
TRGW-0-2-9,4077.5,37.25689809
TRGW-0-2-9,4078.5,37.25849345
TRGW-0-2-9,4079.5,37.25988996
TRGW-0-2-9,4080.5,37.26337144
TRGW-0-2-9,4081.5,37.26684764
TRGW-0-2-9,4082.5,37.26812164
TRGW-0-2-9,4083.5,37.27130796
TRGW-0-2-9,4084.5,37.27429299
TRGW-0-2-9,4085.5,37.27548571
TRGW-0-2-9,4086.5,37.2787524
TRGW-0-2-9,4087.5,37.28210746
TRGW-0-2-9,4088.5,37.28531099
TRGW-0-2-9,4089.5,37.28805349
TRGW-0-2-9,4090.5,37.28893941
TRGW-0-2-9,4091.5,37.29122209
TRGW-0-2-9,4092.5,37.29676676
TRGW-0-2-9,4093.5,37.30054254
TRGW-0-2-9,4094.5,37.30339159
TRGW-0-2-9,4095.5,37.30708023
TRGW-0-2-9,4096.5,37.30938557
TRGW-0-2-9,4097.5,37.31580183
TRGW-0-2-9,4098.5,37.31827814
TRGW-0-2-9,4099.5,37.32177451
TRGW-0-2-9,4100.5,37.32906177
TRGW-0-2-9,4101.5,37.33141922
TRGW-0-2-9,4102.5,37.33383392
TRGW-0-2-9,4103.5,37.33914103
TRGW-0-2-9,4104.5,37.34335826
TRGW-0-2-9,4105.5,37.3463241
TRGW-0-2-9,4106.5,37.34972023
TRGW-0-2-9,4107.5,37.35416554
TRGW-0-2-9,4108.5,37.35934266
TRGW-0-2-9,4109.5,37.36264521
TRGW-0-2-9,4110.5,37.36493908
TRGW-0-2-9,4111.5,37.36597027
TRGW-0-2-9,4112.5,37.3689161
TRGW-0-2-9,4113.5,37.37487638
TRGW-0-2-9,4114.5,37.37791891
TRGW-0-2-9,4115.5,37.38207523
TRGW-0-2-9,4116.5,37.38558605
TRGW-0-2-9,4117.5,37.38975521
TRGW-0-2-9,4118.5,37.39800597
TRGW-0-2-9,4119.5,37.40123083
TRGW-0-2-9,4120.5,37.40465422
TRGW-0-2-9,4121.5,37.40783341
TRGW-0-2-9,4122.5,37.41418522
TRGW-0-2-9,4123.5,37.41792469
TRGW-0-2-9,4124.5,37.42463798
TRGW-0-2-9,4125.5,37.42908847
TRGW-0-2-9,4126.5,37.43326827
TRGW-0-2-9,4127.5,37.43630006
