parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:7_j:12_zone:1.0,log,factor,0.6720708084880094,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,7,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:7_j:17_zone:1.0,log,factor,0.7746999150534076,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,7,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:12_j:2_zone:1.0,log,factor,1.3337843672527931,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,12,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:12_j:12_zone:1.0,log,factor,0.9369200650882215,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,12,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:12_j:17_zone:1.0,log,factor,0.5734919580465309,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,12,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:17_j:2_zone:1.0,log,factor,1.6960793784702122,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,17,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:17_j:12_zone:1.0,log,factor,0.6995847684409151,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,17,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:17_j:17_zone:1.0,log,factor,0.9148666446720223,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,17,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,log,factor,1.304993015943457,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,22,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:7_zone:1.0,log,factor,0.6056262131772737,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,22,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:12_zone:1.0,log,factor,0.4579741722533507,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,22,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:22_j:17_zone:1.0,log,factor,0.851864208012648,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,22,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:2_zone:1.0,log,factor,0.6475101234875927,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,27,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:7_zone:1.0,log,factor,1.7965703884747604,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,27,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:12_zone:1.0,log,factor,0.24881223238270395,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,27,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:27_j:17_zone:1.0,log,factor,0.6775022623903556,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,27,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:2_zone:1.0,log,factor,0.4862010491642608,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,32,2,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:7_zone:1.0,log,factor,1.1332994383822692,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,32,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:12_zone:1.0,log,factor,0.9884959276068905,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,32,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:32_j:17_zone:1.0,log,factor,1.3236410311799638,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,32,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:37_j:7_zone:1.0,log,factor,0.9078208954959013,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,37,7,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:37_j:12_zone:1.0,log,factor,0.5474433186302322,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,37,12,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3pp_inst:0_ptype:pp_pstyle:m_i:37_j:17_zone:1.0,log,factor,0.953531235447585,0.2,5.0,stosslayer3pp,1.0,0.0,1,stosslayer3pp,0,pp,m,37,17,,,1.0,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosslayer3cn_inst:0_ptype:cn_pstyle:m,log,factor,1.4448099400746002,0.2,5.0,stosslayer3cn,1.0,0.0,1,stosslayer3cn,0,cn,m,,,,,,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:0_x:125.00_y:9875.00_zone:1,log,factor,0.9289307897443718,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,0,125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:1_x:375.00_y:9875.00_zone:1,log,factor,0.6485837541251164,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,1,375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:2_x:625.00_y:9875.00_zone:1,log,factor,0.689498367876659,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,2,625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:3_x:875.00_y:9875.00_zone:1,log,factor,0.615170815485022,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,3,875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:4_x:1125.00_y:9875.00_zone:1,log,factor,0.3985602831047825,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,4,1125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:5_x:1375.00_y:9875.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,5,1375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:6_x:1625.00_y:9875.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,6,1625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:7_x:1875.00_y:9875.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,7,1875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:8_x:2125.00_y:9875.00_zone:1,log,factor,0.2551352597814309,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,8,2125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:9_x:2375.00_y:9875.00_zone:1,log,factor,0.3644209562095241,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,9,2375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:10_x:2625.00_y:9875.00_zone:1,log,factor,0.7440191103773818,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,10,2625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:11_x:2875.00_y:9875.00_zone:1,log,factor,1.6314646216547493,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,11,2875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:12_x:3125.00_y:9875.00_zone:1,log,factor,1.1477752723450378,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,12,3125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:13_x:3375.00_y:9875.00_zone:1,log,factor,1.6881955312777395,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,13,3375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:14_x:3625.00_y:9875.00_zone:1,log,factor,1.0832170190379096,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,14,3625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:15_x:3875.00_y:9875.00_zone:1,log,factor,0.8242826919380576,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,15,3875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:16_x:4125.00_y:9875.00_zone:1,log,factor,1.2727670302713516,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,16,4125.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:17_x:4375.00_y:9875.00_zone:1,log,factor,1.549952653181506,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,17,4375.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:18_x:4625.00_y:9875.00_zone:1,log,factor,0.8856873914561512,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,18,4625.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:0_j:19_x:4875.00_y:9875.00_zone:1,log,factor,0.9723463489765145,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,0,19,4875.00,9875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:0_x:125.00_y:9625.00_zone:1,log,factor,0.7211773745631618,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,0,125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:1_x:375.00_y:9625.00_zone:1,log,factor,0.6704291375293572,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,1,375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:2_x:625.00_y:9625.00_zone:1,log,factor,0.9685003636882226,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,2,625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:3_x:875.00_y:9625.00_zone:1,log,factor,0.6144692150862694,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,3,875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:4_x:1125.00_y:9625.00_zone:1,log,factor,0.38199664110771664,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,4,1125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:5_x:1375.00_y:9625.00_zone:1,log,factor,0.2097601352621005,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,5,1375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:6_x:1625.00_y:9625.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,6,1625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:7_x:1875.00_y:9625.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,7,1875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:8_x:2125.00_y:9625.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,8,2125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:9_x:2375.00_y:9625.00_zone:1,log,factor,0.3264326534359856,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,9,2375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:10_x:2625.00_y:9625.00_zone:1,log,factor,0.6055726099817823,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,10,2625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:11_x:2875.00_y:9625.00_zone:1,log,factor,1.0871345846207336,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,11,2875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:12_x:3125.00_y:9625.00_zone:1,log,factor,0.7148812623142514,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,12,3125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:13_x:3375.00_y:9625.00_zone:1,log,factor,0.7479695368570045,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,13,3375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:14_x:3625.00_y:9625.00_zone:1,log,factor,0.6042052982903522,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,14,3625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:15_x:3875.00_y:9625.00_zone:1,log,factor,1.4856774578506038,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,15,3875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:16_x:4125.00_y:9625.00_zone:1,log,factor,1.2116273943761589,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,16,4125.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:17_x:4375.00_y:9625.00_zone:1,log,factor,1.3848280491673084,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,17,4375.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:18_x:4625.00_y:9625.00_zone:1,log,factor,1.1538358051318218,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,18,4625.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:1_j:19_x:4875.00_y:9625.00_zone:1,log,factor,0.9972608862738366,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,1,19,4875.00,9625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:0_x:125.00_y:9375.00_zone:1,log,factor,0.6370291686846693,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,0,125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:1_x:375.00_y:9375.00_zone:1,log,factor,0.5539032278382854,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,1,375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:2_x:625.00_y:9375.00_zone:1,log,factor,0.586950617447338,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,2,625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:3_x:875.00_y:9375.00_zone:1,log,factor,0.5145656073648154,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,3,875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:4_x:1125.00_y:9375.00_zone:1,log,factor,0.3365610916926189,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,4,1125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:5_x:1375.00_y:9375.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,5,1375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:6_x:1625.00_y:9375.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,6,1625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:7_x:1875.00_y:9375.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,7,1875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:8_x:2125.00_y:9375.00_zone:1,log,factor,0.3612532742942281,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,8,2125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:9_x:2375.00_y:9375.00_zone:1,log,factor,0.2801331103981993,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,9,2375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:10_x:2625.00_y:9375.00_zone:1,log,factor,0.5226089523310731,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,10,2625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:11_x:2875.00_y:9375.00_zone:1,log,factor,1.177551128377196,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,11,2875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:12_x:3125.00_y:9375.00_zone:1,log,factor,0.8714759568484126,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,12,3125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:13_x:3375.00_y:9375.00_zone:1,log,factor,0.7089900603915616,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,13,3375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:14_x:3625.00_y:9375.00_zone:1,log,factor,0.8109483067365302,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,14,3625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:15_x:3875.00_y:9375.00_zone:1,log,factor,0.9885921345109466,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,15,3875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:16_x:4125.00_y:9375.00_zone:1,log,factor,0.5384591437476781,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,16,4125.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:17_x:4375.00_y:9375.00_zone:1,log,factor,0.5533519982143568,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,17,4375.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:18_x:4625.00_y:9375.00_zone:1,log,factor,1.1857701425234228,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,18,4625.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:2_j:19_x:4875.00_y:9375.00_zone:1,log,factor,1.741895184165271,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,2,19,4875.00,9375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:0_x:125.00_y:9125.00_zone:1,log,factor,0.9244248108217971,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,0,125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:1_x:375.00_y:9125.00_zone:1,log,factor,0.6371021844532486,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,1,375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:2_x:625.00_y:9125.00_zone:1,log,factor,0.9529601665332137,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,2,625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:3_x:875.00_y:9125.00_zone:1,log,factor,0.6301887236337612,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,3,875.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:4_x:1125.00_y:9125.00_zone:1,log,factor,0.4249356894065039,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,4,1125.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:5_x:1375.00_y:9125.00_zone:1,log,factor,0.3229530438109471,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,5,1375.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:3_j:6_x:1625.00_y:9125.00_zone:1,log,factor,0.2,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,3,6,1625.00,9125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
