parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,pname,inst,ptype,pstyle,i,j,x,y,zone,usecol,idx0,idx1,idx2,parval1_trans,parlbnd_trans,parubnd_trans
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:12_x:3125.00_y:2125.00_zone:1,log,factor,0.5515760773718238,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,12,3125.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:13_x:3375.00_y:2125.00_zone:1,log,factor,0.4424582602334888,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,13,3375.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:14_x:3625.00_y:2125.00_zone:1,log,factor,0.6204373787753773,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,14,3625.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:15_x:3875.00_y:2125.00_zone:1,log,factor,0.7009811649149233,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,15,3875.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:16_x:4125.00_y:2125.00_zone:1,log,factor,0.9218815512410858,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,16,4125.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:17_x:4375.00_y:2125.00_zone:1,log,factor,0.6359863495410074,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,17,4375.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:18_x:4625.00_y:2125.00_zone:1,log,factor,0.7636091224925623,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,18,4625.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:31_j:19_x:4875.00_y:2125.00_zone:1,log,factor,0.8023162516418142,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,31,19,4875.00,2125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:1_x:375.00_y:1875.00_zone:1,log,factor,1.8045226572018191,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,1,375.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:2_x:625.00_y:1875.00_zone:1,log,factor,1.5078805825708583,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,2,625.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:3_x:875.00_y:1875.00_zone:1,log,factor,1.2462334802800814,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,3,875.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:4_x:1125.00_y:1875.00_zone:1,log,factor,1.0968253782133082,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,4,1125.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:5_x:1375.00_y:1875.00_zone:1,log,factor,1.0376792386855969,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,5,1375.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:6_x:1625.00_y:1875.00_zone:1,log,factor,1.8406265142520535,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,6,1625.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:7_x:1875.00_y:1875.00_zone:1,log,factor,1.7265355673538187,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,7,1875.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:8_x:2125.00_y:1875.00_zone:1,log,factor,1.360440837189839,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,8,2125.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:9_x:2375.00_y:1875.00_zone:1,log,factor,1.6428946881659077,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,9,2375.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:10_x:2625.00_y:1875.00_zone:1,log,factor,1.0382934157943842,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,10,2625.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:11_x:2875.00_y:1875.00_zone:1,log,factor,0.5230956834181744,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,11,2875.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:12_x:3125.00_y:1875.00_zone:1,log,factor,0.4161742739398232,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,12,3125.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:13_x:3375.00_y:1875.00_zone:1,log,factor,0.49701257190782594,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,13,3375.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:14_x:3625.00_y:1875.00_zone:1,log,factor,0.6982942000044329,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,14,3625.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:15_x:3875.00_y:1875.00_zone:1,log,factor,0.6656669082257926,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,15,3875.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:16_x:4125.00_y:1875.00_zone:1,log,factor,0.9455738394460672,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,16,4125.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:17_x:4375.00_y:1875.00_zone:1,log,factor,0.49869985592669475,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,17,4375.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:18_x:4625.00_y:1875.00_zone:1,log,factor,0.8442595160562912,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,18,4625.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:32_j:19_x:4875.00_y:1875.00_zone:1,log,factor,0.8348379665670406,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,32,19,4875.00,1875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:2_x:625.00_y:1625.00_zone:1,log,factor,1.941083762435988,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,2,625.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:3_x:875.00_y:1625.00_zone:1,log,factor,1.1363724661732852,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,3,875.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:4_x:1125.00_y:1625.00_zone:1,log,factor,1.4013121160381796,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,4,1125.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:5_x:1375.00_y:1625.00_zone:1,log,factor,1.44033687487106,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,5,1375.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:6_x:1625.00_y:1625.00_zone:1,log,factor,1.3049521863727365,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,6,1625.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:7_x:1875.00_y:1625.00_zone:1,log,factor,1.711825901052415,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,7,1875.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:8_x:2125.00_y:1625.00_zone:1,log,factor,1.1381608140560477,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,8,2125.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:9_x:2375.00_y:1625.00_zone:1,log,factor,1.1198393339194803,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,9,2375.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:10_x:2625.00_y:1625.00_zone:1,log,factor,0.7446263553632415,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,10,2625.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:11_x:2875.00_y:1625.00_zone:1,log,factor,1.0406066960707359,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,11,2875.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:12_x:3125.00_y:1625.00_zone:1,log,factor,0.7851304851790614,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,12,3125.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:13_x:3375.00_y:1625.00_zone:1,log,factor,0.3202223234483481,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,13,3375.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:14_x:3625.00_y:1625.00_zone:1,log,factor,0.378844591527785,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,14,3625.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:15_x:3875.00_y:1625.00_zone:1,log,factor,0.6433432486871085,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,15,3875.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:16_x:4125.00_y:1625.00_zone:1,log,factor,0.6202032852413653,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,16,4125.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:17_x:4375.00_y:1625.00_zone:1,log,factor,0.5329750791827897,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,17,4375.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:18_x:4625.00_y:1625.00_zone:1,log,factor,0.8140107689232808,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,18,4625.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:33_j:19_x:4875.00_y:1625.00_zone:1,log,factor,0.668297336195354,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,33,19,4875.00,1625.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:3_x:875.00_y:1375.00_zone:1,log,factor,1.052207675620674,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,3,875.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:4_x:1125.00_y:1375.00_zone:1,log,factor,1.8410318290056846,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,4,1125.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:5_x:1375.00_y:1375.00_zone:1,log,factor,1.5163676379977766,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,5,1375.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:6_x:1625.00_y:1375.00_zone:1,log,factor,1.1018111792771055,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,6,1625.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:7_x:1875.00_y:1375.00_zone:1,log,factor,1.4374046666453946,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,7,1875.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:8_x:2125.00_y:1375.00_zone:1,log,factor,1.454315342636869,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,8,2125.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:9_x:2375.00_y:1375.00_zone:1,log,factor,1.7543046850513426,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,9,2375.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:10_x:2625.00_y:1375.00_zone:1,log,factor,1.0367220097414338,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,10,2625.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:11_x:2875.00_y:1375.00_zone:1,log,factor,0.897639299076521,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,11,2875.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:12_x:3125.00_y:1375.00_zone:1,log,factor,0.6014599397211611,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,12,3125.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:13_x:3375.00_y:1375.00_zone:1,log,factor,0.3407054314518809,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,13,3375.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:14_x:3625.00_y:1375.00_zone:1,log,factor,0.3993149014147986,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,14,3625.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:15_x:3875.00_y:1375.00_zone:1,log,factor,0.5828505875088495,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,15,3875.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:16_x:4125.00_y:1375.00_zone:1,log,factor,0.35599114169454393,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,16,4125.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:17_x:4375.00_y:1375.00_zone:1,log,factor,0.5519261012612552,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,17,4375.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:18_x:4625.00_y:1375.00_zone:1,log,factor,0.6172366614746425,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,18,4625.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:34_j:19_x:4875.00_y:1375.00_zone:1,log,factor,1.198174676712478,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,34,19,4875.00,1375.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:4_x:1125.00_y:1125.00_zone:1,log,factor,1.7812665514201533,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,4,1125.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:5_x:1375.00_y:1125.00_zone:1,log,factor,1.7377565242846844,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,5,1375.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:6_x:1625.00_y:1125.00_zone:1,log,factor,1.9638192888070687,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,6,1625.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:7_x:1875.00_y:1125.00_zone:1,log,factor,2.155564361991813,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,7,1875.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:8_x:2125.00_y:1125.00_zone:1,log,factor,1.7847340879326299,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,8,2125.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:9_x:2375.00_y:1125.00_zone:1,log,factor,1.6308564037247577,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,9,2375.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:10_x:2625.00_y:1125.00_zone:1,log,factor,1.907722905316188,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,10,2625.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:11_x:2875.00_y:1125.00_zone:1,log,factor,1.2308750859504687,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,11,2875.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:12_x:3125.00_y:1125.00_zone:1,log,factor,1.2226426153386742,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,12,3125.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:13_x:3375.00_y:1125.00_zone:1,log,factor,0.668972646495825,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,13,3375.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:14_x:3625.00_y:1125.00_zone:1,log,factor,0.5919228869416073,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,14,3625.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:15_x:3875.00_y:1125.00_zone:1,log,factor,0.7348193619548281,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,15,3875.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:16_x:4125.00_y:1125.00_zone:1,log,factor,0.4452116622818337,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,16,4125.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:17_x:4375.00_y:1125.00_zone:1,log,factor,0.5396954858351746,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,17,4375.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:35_j:18_x:4625.00_y:1125.00_zone:1,log,factor,1.02559859936152,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,35,18,4625.00,1125.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:4_x:1125.00_y:875.00_zone:1,log,factor,1.2656013163435877,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,4,1125.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:5_x:1375.00_y:875.00_zone:1,log,factor,1.8211365590123751,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,5,1375.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:6_x:1625.00_y:875.00_zone:1,log,factor,1.7832621044734873,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,6,1625.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:7_x:1875.00_y:875.00_zone:1,log,factor,1.341162890073032,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,7,1875.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:8_x:2125.00_y:875.00_zone:1,log,factor,1.291652896497501,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,8,2125.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:9_x:2375.00_y:875.00_zone:1,log,factor,1.102980238646463,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,9,2375.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:10_x:2625.00_y:875.00_zone:1,log,factor,1.3990960216066686,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,10,2625.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:11_x:2875.00_y:875.00_zone:1,log,factor,1.774225085160965,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,11,2875.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:12_x:3125.00_y:875.00_zone:1,log,factor,1.474730080080521,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,12,3125.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:13_x:3375.00_y:875.00_zone:1,log,factor,1.2291475081843948,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,13,3375.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
pname:stosylayer1gr_inst:0_ptype:gr_pstyle:m_i:36_j:14_x:3625.00_y:875.00_zone:1,log,factor,0.8434812100371561,0.2,5.0,stosylayer1gr,1.0,0.0,1,stosylayer1gr,0,gr,m,36,14,3625.00,875.00,1,,,,,0.0,-0.6989700043360187,0.6989700043360189
