name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:518.0,-0.0487302,0.0700184,-0.188767,0.0913067,-0.0487302,0.0193498,-0.0874298,-0.0100305
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:548.0,-0.0336862,0.050587,-0.13486,0.0674879,-0.0336862,0.0220678,-0.0778218,0.0104495
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:579.0,-0.0186584,0.043374,-0.105406,0.0680896,-0.0186584,0.0186108,-0.0558801,0.0185632
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:610.0,-0.00850314,0.0683799,-0.145263,0.128257,-0.00850314,0.0288649,-0.066233,0.0492267
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:640.0,-0.00597499,0.0492454,-0.104466,0.0925158,-0.00597499,0.0205886,-0.0471523,0.0352023
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:671.0,-0.0116459,0.0365951,-0.0848361,0.0615443,-0.0116459,0.0141318,-0.0399095,0.0166177
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:701.0,-0.0238779,0.0301983,-0.0842745,0.0365187,-0.0238779,0.0126328,-0.0491435,0.00138776
oname:hdsvd_otype:lst_usecol:trgw_0_22_15_time:732.0,-0.0397198,0.0380627,-0.115845,0.0364057,-0.0397198,0.0132887,-0.0662973,-0.0131423
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:398.0,0.00428114,0.0049896,-0.00569806,0.0142603,0.00428114,0.000814845,0.00265145,0.00591083
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:426.0,0.00491469,0.00640987,-0.00790506,0.0177344,0.00491469,0.00246526,-1.58277e-05,0.00984521
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:457.0,0.00584808,0.00498307,-0.00411806,0.0158142,0.00584808,0.00109844,0.00365119,0.00804497
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:487.0,0.00666959,0.00551805,-0.0043665,0.0177057,0.00666959,0.00141278,0.00384403,0.00949515
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:518.0,0.00723818,0.00688743,-0.00653668,0.021013,0.00723818,0.00205303,0.00313213,0.0113442
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:548.0,0.00735407,0.00787367,-0.00839327,0.0231014,0.00735407,0.00463957,-0.00192507,0.0166332
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:579.0,0.00695765,0.00707937,-0.0072011,0.0211164,0.00695765,0.00239638,0.00216488,0.0117504
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:610.0,0.00618921,0.013666,-0.0211428,0.0335212,0.00618921,0.00778071,-0.0093722,0.0217506
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:640.0,0.00528564,0.00614292,-0.0070002,0.0175715,0.00528564,0.00190482,0.00147601,0.00909527
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:671.0,0.00449779,0.00414528,-0.00379277,0.0127884,0.00449779,0.00146942,0.00155894,0.00743664
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:701.0,0.00404607,0.00421119,-0.00437632,0.0124685,0.00404607,0.00132245,0.00140117,0.00669097
oname:hdsvd_otype:lst_usecol:trgw_0_24_4_time:732.0,0.00408714,0.00394391,-0.00380068,0.011975,0.00408714,0.00159019,0.000906759,0.00726752
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:398.0,0.00411888,0.00737015,-0.0106214,0.0188592,0.00411888,0.00104954,0.0020198,0.00621796
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:426.0,0.00498729,0.00657241,-0.00815754,0.0181321,0.00498729,0.00241856,0.000150167,0.00982441
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:457.0,0.00611541,0.00650163,-0.00688785,0.0191187,0.00611541,0.00137428,0.00336684,0.00886398
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:487.0,0.00705967,0.00879903,-0.0105384,0.0246577,0.00705967,0.00192705,0.00320557,0.0109138
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:518.0,0.00754959,0.00796838,-0.00838716,0.0234863,0.00754959,0.00222587,0.00309784,0.0120013
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:548.0,0.00751197,0.0109125,-0.0143131,0.029337,0.00751197,0.00447821,-0.00144444,0.0164684
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:579.0,0.00686791,0.00850929,-0.0101507,0.0238865,0.00686791,0.00357512,-0.000282334,0.0140182
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:610.0,0.00585309,0.0136003,-0.0213476,0.0330537,0.00585309,0.00534964,-0.00484618,0.0165524
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:640.0,0.0047827,0.00698214,-0.00918159,0.018747,0.0047827,0.00279538,-0.000808057,0.0103735
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:671.0,0.00394671,0.00470691,-0.00546711,0.0133605,0.00394671,0.00217748,-0.000408249,0.00830167
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:701.0,0.00356596,0.00477365,-0.00598134,0.0131133,0.00356596,0.00169711,0.000171749,0.00696017
oname:hdsvd_otype:lst_usecol:trgw_0_26_6_time:732.0,0.00380747,0.00426862,-0.00472977,0.0123447,0.00380747,0.00158199,0.000643486,0.00697145
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:398.0,-0.0451685,0.0586197,-0.162408,0.0720708,-0.0451685,0.0115055,-0.0681796,-0.0221575
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:426.0,-0.0549893,0.13577,-0.326529,0.216551,-0.0549893,0.0405824,-0.136154,0.0261754
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:457.0,-0.0594574,0.0723451,-0.204148,0.0852328,-0.0594574,0.0154794,-0.0904162,-0.0284987
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:487.0,-0.0565703,0.0662206,-0.189011,0.0758708,-0.0565703,0.0138768,-0.084324,-0.0288167
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:518.0,-0.0470935,0.0782278,-0.203549,0.109362,-0.0470935,0.0212372,-0.0895678,-0.00461922
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:548.0,-0.0341649,0.0539118,-0.141989,0.0736587,-0.0341649,0.0184976,-0.0711602,0.00283031
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:579.0,-0.0211783,0.0448753,-0.110929,0.0685723,-0.0211783,0.0154911,-0.0521606,0.00980392
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:610.0,-0.0123425,0.0854207,-0.183184,0.158499,-0.0123425,0.0329761,-0.0782946,0.0536097
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:640.0,-0.00995611,0.0478189,-0.105594,0.0856816,-0.00995611,0.0186041,-0.0471644,0.0272521
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:671.0,-0.0145989,0.0407842,-0.0961673,0.0669694,-0.0145989,0.0124248,-0.0394486,0.0102508
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:701.0,-0.024937,0.0401601,-0.105257,0.0553832,-0.024937,0.0139939,-0.0529249,0.00305078
oname:hdsvd_otype:lst_usecol:trgw_0_29_15_time:732.0,-0.038556,0.0456256,-0.129807,0.0526953,-0.038556,0.0127885,-0.0641329,-0.012979
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:398.0,-0.0557897,0.0607894,-0.177369,0.0657891,-0.0557897,0.00945012,-0.0746899,-0.0368895
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:426.0,-0.0664644,0.0849995,-0.236463,0.103535,-0.0664644,0.0172538,-0.100972,-0.0319568
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:457.0,-0.0725861,0.0809658,-0.234518,0.0893455,-0.0725861,0.0158285,-0.104243,-0.040929
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:487.0,-0.0714357,0.0756548,-0.222745,0.0798739,-0.0714357,0.0148149,-0.101065,-0.041806
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:518.0,-0.0632884,0.0750445,-0.213377,0.0868006,-0.0632884,0.0159964,-0.0952812,-0.0312956
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:548.0,-0.0508894,0.0596438,-0.170177,0.0683983,-0.0508894,0.025007,-0.100903,-0.00087529
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:579.0,-0.037253,0.0456903,-0.128634,0.0541276,-0.037253,0.0178248,-0.0729026,-0.0016035
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:610.0,-0.0268063,0.095614,-0.218034,0.164422,-0.0268063,0.0459611,-0.118729,0.0651159
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:640.0,-0.0225753,0.0729759,-0.168527,0.123377,-0.0225753,0.0325287,-0.0876327,0.0424822
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:671.0,-0.0256631,0.0638147,-0.153292,0.101966,-0.0256631,0.0280288,-0.0817207,0.0303945
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:701.0,-0.0350959,0.0497558,-0.134607,0.0644157,-0.0350959,0.0208473,-0.0767905,0.00659877
oname:hdsvd_otype:lst_usecol:trgw_0_2_15_time:732.0,-0.0485981,0.0520413,-0.152681,0.0554845,-0.0485981,0.01805,-0.0846981,-0.0124982
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:398.0,0.00540174,0.00517674,-0.00495173,0.0157552,0.00540174,0.000949742,0.00350226,0.00730122
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:426.0,0.00585598,0.00804937,-0.0102428,0.0219547,0.00585598,0.00297187,-8.77688e-05,0.0117997
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:457.0,0.00632401,0.0063568,-0.00638959,0.0190376,0.00632401,0.0012339,0.00385621,0.00879181
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:487.0,0.00661259,0.00697229,-0.00733199,0.0205572,0.00661259,0.0014412,0.00373019,0.00949499
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:518.0,0.00664428,0.00597421,-0.00530415,0.0185927,0.00664428,0.00157178,0.00350072,0.00978784
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:548.0,0.00643867,0.00866784,-0.010897,0.0237744,0.00643867,0.00356659,-0.000694504,0.0135718
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:579.0,0.00601169,0.00688685,-0.00776201,0.0197854,0.00601169,0.00216324,0.00168521,0.0103382
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:610.0,0.00549042,0.0196955,-0.0339007,0.0448815,0.00549042,0.0105818,-0.0156731,0.026654
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:640.0,0.00507359,0.00625178,-0.00742996,0.0175771,0.00507359,0.0024196,0.000234387,0.00991279
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:671.0,0.00484227,0.00519476,-0.00554725,0.0152318,0.00484227,0.00198401,0.000874248,0.00881029
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:701.0,0.00486603,0.00680583,-0.00874563,0.0184777,0.00486603,0.00275747,-0.000648901,0.010381
oname:hdsvd_otype:lst_usecol:trgw_0_2_9_time:732.0,0.00515326,0.00536928,-0.00558531,0.0158918,0.00515326,0.00186981,0.00141364,0.00889288
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:398.0,0.00498617,0.00889062,-0.0127951,0.0227674,0.00498617,0.00148068,0.00202481,0.00794753
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:426.0,0.00581567,0.0054006,-0.00498552,0.0166169,0.00581567,0.0016562,0.00250326,0.00912808
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:457.0,0.00662335,0.00580784,-0.00499234,0.018239,0.00662335,0.00156519,0.00349298,0.00975372
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:487.0,0.00708005,0.00683876,-0.00659747,0.0207576,0.00708005,0.00177815,0.00352374,0.0106364
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:518.0,0.00705222,0.00659419,-0.00613617,0.0202406,0.00705222,0.00229943,0.00245336,0.0116511
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:548.0,0.00660465,0.00711938,-0.00763411,0.0208434,0.00660465,0.00375361,-0.000902561,0.0141119
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:579.0,0.00579177,0.00771043,-0.00962908,0.0212126,0.00579177,0.00373596,-0.00168016,0.0132637
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:610.0,0.00490688,0.0116348,-0.0183627,0.0281765,0.00490688,0.00486119,-0.00481551,0.0146293
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:640.0,0.00420494,0.00741798,-0.010631,0.0190409,0.00420494,0.00465085,-0.00509676,0.0135066
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:671.0,0.00387922,0.0036261,-0.00337298,0.0111314,0.00387922,0.00192972,1.97868e-05,0.00773865
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:701.0,0.0039981,0.00406939,-0.00414067,0.0121369,0.0039981,0.00213614,-0.000274176,0.00827038
oname:hdsvd_otype:lst_usecol:trgw_0_33_7_time:732.0,0.00459006,0.00364244,-0.00269482,0.0118749,0.00459006,0.00145682,0.00167643,0.00750369
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:398.0,0.00536011,0.00600688,-0.00665365,0.0173739,0.00536011,0.00178628,0.00178755,0.00893267
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:426.0,0.00625853,0.0369435,-0.0676284,0.0801455,0.00625853,0.0118851,-0.0175117,0.0300288
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:457.0,0.0069795,0.00961417,-0.0122488,0.0262078,0.0069795,0.00268152,0.00161646,0.0123425
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:487.0,0.00725252,0.00820369,-0.00915486,0.0236599,0.00725252,0.00231122,0.00263009,0.011875
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:518.0,0.00696922,0.0101764,-0.0133836,0.027322,0.00696922,0.00367398,-0.000378736,0.0143172
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:548.0,0.0063064,0.00886211,-0.0114178,0.0240306,0.0063064,0.00320268,-9.89526e-05,0.0127118
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:579.0,0.00535758,0.0123724,-0.0193873,0.0301024,0.00535758,0.00442321,-0.00348883,0.014204
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:610.0,0.00446417,0.0309826,-0.0575011,0.0664294,0.00446417,0.0174062,-0.0303483,0.0392766
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:640.0,0.003844,0.00723778,-0.0106316,0.0183196,0.003844,0.00276735,-0.00169071,0.00937871
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:671.0,0.00372164,0.00407626,-0.00443088,0.0118742,0.00372164,0.00196483,-0.000208019,0.0076513
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:701.0,0.00407961,0.00472559,-0.00537158,0.0135308,0.00407961,0.00203569,8.22198e-06,0.008151
oname:hdsvd_otype:lst_usecol:trgw_0_34_10_time:732.0,0.00489434,0.00553579,-0.00617724,0.0159659,0.00489434,0.00193057,0.0010332,0.00875548
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:398.0,0.005337,0.00483517,-0.00433334,0.0150073,0.005337,0.000940236,0.00345653,0.00721747
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:426.0,0.00576941,0.0108731,-0.0159767,0.0275155,0.00576941,0.00414461,-0.00251981,0.0140586
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:457.0,0.00624793,0.00610917,-0.00597041,0.0184663,0.00624793,0.00120363,0.00384066,0.0086552
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:487.0,0.00656883,0.00674553,-0.00692223,0.0200599,0.00656883,0.0013716,0.00382564,0.00931202
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:518.0,0.00665767,0.0057374,-0.00481713,0.0181325,0.00665767,0.0016625,0.00333267,0.00998267
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:548.0,0.00650856,0.00922469,-0.0119408,0.0249579,0.00650856,0.00444284,-0.00237712,0.0153942
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:579.0,0.00612381,0.00743677,-0.00874973,0.0209973,0.00612381,0.00236377,0.00139628,0.0108513
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:610.0,0.00561418,0.0206609,-0.0357077,0.046936,0.00561418,0.0113422,-0.0170702,0.0282985
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:640.0,0.0051818,0.00652254,-0.00786329,0.0182269,0.0051818,0.00265818,-0.000134565,0.0104982
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:671.0,0.00490753,0.00535355,-0.00579958,0.0156146,0.00490753,0.00222011,0.000467316,0.00934774
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:701.0,0.00487583,0.00729663,-0.00971743,0.0194691,0.00487583,0.00309441,-0.001313,0.0110647
oname:hdsvd_otype:lst_usecol:trgw_0_3_8_time:732.0,0.0051072,0.00536098,-0.00561475,0.0158292,0.0051072,0.00200609,0.00109502,0.00911938
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:398.0,0.00527152,0.00529567,-0.00531982,0.0158629,0.00527152,0.00101289,0.00324573,0.00729731
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:426.0,0.00534831,0.0199571,-0.034566,0.0452626,0.00534831,0.00694682,-0.00854532,0.0192419
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:457.0,0.00560451,0.00772289,-0.00984127,0.0210503,0.00560451,0.00223384,0.00113684,0.0100722
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:487.0,0.00594926,0.00900196,-0.0120547,0.0239532,0.00594926,0.00221621,0.00151684,0.0103817
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:518.0,0.0062913,0.00667983,-0.00706836,0.019651,0.0062913,0.00216664,0.00195802,0.0106246
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:548.0,0.00652688,0.00852494,-0.010523,0.0235768,0.00652688,0.00493751,-0.00334814,0.0164019
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:579.0,0.00657291,0.00972879,-0.0128847,0.0260305,0.00657291,0.00248413,0.00160465,0.0115412
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:610.0,0.00639358,0.0265635,-0.0467334,0.0595206,0.00639358,0.0168833,-0.027373,0.0401601
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:640.0,0.00611292,0.0178028,-0.0294926,0.0417184,0.00611292,0.00901274,-0.0119126,0.0241384
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:671.0,0.00574718,0.0106222,-0.0154972,0.0269915,0.00574718,0.00426737,-0.00278756,0.0142819
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:701.0,0.00542119,0.0108675,-0.0163138,0.0271562,0.00542119,0.00529451,-0.00516784,0.0160102
oname:hdsvd_otype:lst_usecol:trgw_0_9_1_time:732.0,0.00523135,0.0069042,-0.00857704,0.0190397,0.00523135,0.00282358,-0.000415801,0.0108785
oname:hds_otype:lst_usecol:trgw_0_13_10_time:398.0,34.3542,0.414201,33.5258,35.1826,34.3542,0.0386663,34.2769,34.4316
oname:hds_otype:lst_usecol:trgw_0_13_10_time:426.0,34.457,0.619034,33.219,35.6951,34.457,0.118121,34.2208,34.6933
oname:hds_otype:lst_usecol:trgw_0_13_10_time:457.0,34.5092,0.537971,33.4333,35.5851,34.5092,0.0929563,34.3233,34.6951
oname:hds_otype:lst_usecol:trgw_0_13_10_time:487.0,34.4871,0.496077,33.4949,35.4792,34.4871,0.082219,34.3226,34.6515
oname:hds_otype:lst_usecol:trgw_0_13_10_time:518.0,34.3962,0.556444,33.2833,35.5091,34.3962,0.116738,34.1627,34.6297
oname:hds_otype:lst_usecol:trgw_0_13_10_time:548.0,34.2667,0.479331,33.3081,35.2254,34.2667,0.204482,33.8578,34.6757
oname:hds_otype:lst_usecol:trgw_0_13_10_time:579.0,34.1306,0.421227,33.2882,34.9731,34.1306,0.162097,33.8064,34.4548
oname:hds_otype:lst_usecol:trgw_0_13_10_time:610.0,34.0323,0.730968,32.5704,35.4942,34.0323,0.30795,33.4164,34.6482
oname:hds_otype:lst_usecol:trgw_0_13_10_time:640.0,34.0004,0.579211,32.842,35.1589,34.0004,0.228775,33.5429,34.458
oname:hds_otype:lst_usecol:trgw_0_13_10_time:671.0,34.043,0.477456,33.0881,34.9979,34.043,0.189387,33.6642,34.4218
oname:hds_otype:lst_usecol:trgw_0_13_10_time:701.0,34.146,0.359808,33.4264,34.8657,34.146,0.129276,33.8875,34.4046
oname:hds_otype:lst_usecol:trgw_0_13_10_time:732.0,34.2845,0.360889,33.5627,35.0063,34.2845,0.11734,34.0498,34.5192
oname:hds_otype:lst_usecol:trgw_0_15_16_time:398.0,34.2292,0.343288,33.5426,34.9158,34.2292,0.0304947,34.1682,34.2902
oname:hds_otype:lst_usecol:trgw_0_15_16_time:426.0,34.3143,0.527989,33.2584,35.3703,34.3143,0.104094,34.1061,34.5225
oname:hds_otype:lst_usecol:trgw_0_15_16_time:457.0,34.354,0.482006,33.39,35.318,34.354,0.0811588,34.1916,34.5163
oname:hds_otype:lst_usecol:trgw_0_15_16_time:487.0,34.3295,0.445879,33.4377,35.2212,34.3295,0.0689874,34.1915,34.4674
oname:hds_otype:lst_usecol:trgw_0_15_16_time:518.0,34.2475,0.502811,33.2418,35.2531,34.2475,0.105301,34.0369,34.4581
oname:hds_otype:lst_usecol:trgw_0_15_16_time:548.0,34.1348,0.438705,33.2574,35.0122,34.1348,0.118532,33.8977,34.3718
oname:hds_otype:lst_usecol:trgw_0_15_16_time:579.0,34.0192,0.327252,33.3647,34.6737,34.0192,0.104935,33.8093,34.229
oname:hds_otype:lst_usecol:trgw_0_15_16_time:610.0,33.9383,0.555107,32.8281,35.0486,33.9383,0.233211,33.4719,34.4048
oname:hds_otype:lst_usecol:trgw_0_15_16_time:640.0,33.9162,0.447265,33.0216,34.8107,33.9162,0.176626,33.5629,34.2694
oname:hds_otype:lst_usecol:trgw_0_15_16_time:671.0,33.9583,0.359714,33.2388,34.6777,33.9583,0.137066,33.6841,34.2324
oname:hds_otype:lst_usecol:trgw_0_15_16_time:701.0,34.0507,0.289885,33.471,34.6305,34.0507,0.095319,33.8601,34.2414
oname:hds_otype:lst_usecol:trgw_0_15_16_time:732.0,34.1706,0.29391,33.5827,34.7584,34.1706,0.0794207,34.0117,34.3294
oname:hds_otype:lst_usecol:trgw_0_21_10_time:398.0,34.2438,0.434874,33.374,35.1135,34.2438,0.0426351,34.1585,34.329
oname:hds_otype:lst_usecol:trgw_0_21_10_time:426.0,34.3516,0.637286,33.077,35.6262,34.3516,0.121947,34.1077,34.5955
oname:hds_otype:lst_usecol:trgw_0_21_10_time:457.0,34.4064,0.526685,33.353,35.4598,34.4064,0.0877455,34.2309,34.5819
oname:hds_otype:lst_usecol:trgw_0_21_10_time:487.0,34.3835,0.484951,33.4136,35.3534,34.3835,0.0831321,34.2172,34.5497
oname:hds_otype:lst_usecol:trgw_0_21_10_time:518.0,34.2889,0.543024,33.2028,35.3749,34.2889,0.120681,34.0475,34.5303
oname:hds_otype:lst_usecol:trgw_0_21_10_time:548.0,34.1538,0.467579,33.2186,35.089,34.1538,0.192955,33.7679,34.5397
oname:hds_otype:lst_usecol:trgw_0_21_10_time:579.0,34.0117,0.4401,33.1315,34.8919,34.0117,0.169827,33.672,34.3513
oname:hds_otype:lst_usecol:trgw_0_21_10_time:610.0,33.9087,0.581844,32.7451,35.0724,33.9087,0.224558,33.4596,34.3579
oname:hds_otype:lst_usecol:trgw_0_21_10_time:640.0,33.8754,0.491317,32.8927,34.858,33.8754,0.176938,33.5215,34.2292
oname:hds_otype:lst_usecol:trgw_0_21_10_time:671.0,33.9198,0.409282,33.1012,34.7383,33.9198,0.142509,33.6348,34.2048
oname:hds_otype:lst_usecol:trgw_0_21_10_time:701.0,34.0274,0.328806,33.3698,34.685,34.0274,0.105909,33.8156,34.2392
oname:hds_otype:lst_usecol:trgw_0_21_10_time:732.0,34.172,0.344744,33.4826,34.8615,34.172,0.103429,33.9652,34.3789
oname:hds_otype:lst_usecol:trgw_0_22_15_time:398.0,34.0694,0.329166,33.4111,34.7277,34.0694,0.0285588,34.0123,34.1265
oname:hds_otype:lst_usecol:trgw_0_22_15_time:426.0,34.1406,0.452957,33.2347,35.0465,34.1406,0.0825916,33.9754,34.3058
oname:hds_otype:lst_usecol:trgw_0_22_15_time:457.0,34.1725,0.44928,33.2739,35.071,34.1725,0.072632,34.0272,34.3177
oname:hds_otype:lst_usecol:trgw_0_22_15_time:487.0,34.1498,0.424109,33.3016,34.998,34.1498,0.0633203,34.0231,34.2764
oname:hds_otype:lst_usecol:trgw_0_22_15_time:518.0,34.079,0.46661,33.1457,35.0122,34.079,0.101364,33.8762,34.2817
oname:hds_otype:lst_usecol:trgw_0_22_15_time:548.0,33.9827,0.399177,33.1843,34.781,33.9827,0.10918,33.7643,34.201
oname:hds_otype:lst_usecol:trgw_0_22_15_time:579.0,33.8847,0.286718,33.3113,34.4582,33.8847,0.0879332,33.7089,34.0606
oname:hds_otype:lst_usecol:trgw_0_22_15_time:610.0,33.817,0.407421,33.0022,34.6319,33.817,0.158185,33.5007,34.1334
oname:hds_otype:lst_usecol:trgw_0_22_15_time:640.0,33.8,0.345804,33.1084,34.4916,33.8,0.128125,33.5437,34.0562
oname:hds_otype:lst_usecol:trgw_0_22_15_time:671.0,33.838,0.285387,33.2673,34.4088,33.838,0.0982858,33.6415,34.0346
oname:hds_otype:lst_usecol:trgw_0_22_15_time:701.0,33.9183,0.252943,33.4124,34.4241,33.9183,0.0763455,33.7656,34.0709
oname:hds_otype:lst_usecol:trgw_0_22_15_time:732.0,34.0204,0.281019,33.4584,34.5824,34.0204,0.0650121,33.8904,34.1504
oname:hds_otype:lst_usecol:trgw_0_24_4_time:398.0,34.3806,0.555352,33.2699,35.4913,34.3806,0.0443476,34.2919,34.4693
oname:hds_otype:lst_usecol:trgw_0_24_4_time:426.0,34.5067,0.620938,33.2648,35.7486,34.5067,0.0735804,34.3596,34.6539
oname:hds_otype:lst_usecol:trgw_0_24_4_time:457.0,34.5848,0.638504,33.3078,35.8618,34.5848,0.0871102,34.4106,34.759
oname:hds_otype:lst_usecol:trgw_0_24_4_time:487.0,34.5801,0.637149,33.3058,35.8544,34.5801,0.10761,34.3649,34.7954
oname:hds_otype:lst_usecol:trgw_0_24_4_time:518.0,34.4945,0.683376,33.1277,35.8612,34.4945,0.129131,34.2362,34.7528
oname:hds_otype:lst_usecol:trgw_0_24_4_time:548.0,34.3566,0.63317,33.0903,35.623,34.3566,0.221237,33.9142,34.7991
oname:hds_otype:lst_usecol:trgw_0_24_4_time:579.0,34.2001,0.573216,33.0537,35.3466,34.2001,0.195648,33.8088,34.5914
oname:hds_otype:lst_usecol:trgw_0_24_4_time:610.0,34.0757,0.643696,32.7883,35.3631,34.0757,0.194347,33.687,34.4644
oname:hds_otype:lst_usecol:trgw_0_24_4_time:640.0,34.0209,0.594512,32.8319,35.2099,34.0209,0.168956,33.683,34.3588
