name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:6_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0350916,0.219631,-0.40417,0.474354
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:10_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0078914,0.199038,-0.405967,0.390184
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:10_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0129791,0.214528,-0.416077,0.442035
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:10_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0454572,0.217256,-0.389054,0.479968
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:14_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00410781,0.219783,-0.443674,0.435458
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:14_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0789077,0.197911,-0.474729,0.316914
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:14_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0533768,0.213567,-0.373757,0.48051
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:18_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0131926,0.222916,-0.459026,0.43264
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:18_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.00818538,0.219988,-0.431791,0.448162
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:18_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0362654,0.218101,-0.472466,0.399936
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.109468,0.200164,-0.290859,0.509795
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:22_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.00379855,0.218275,-0.432752,0.440349
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:22_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.104666,0.215945,-0.536555,0.327223
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:22_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0360406,0.222257,-0.408474,0.480555
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:26_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0195661,0.216614,-0.452794,0.413662
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:26_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.123836,0.155303,-0.18677,0.434442
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:26_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0023362,0.216521,-0.435377,0.430705
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:26_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0391633,0.216191,-0.393219,0.471546
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:30_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0389987,0.220604,-0.480207,0.402209
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:30_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00450129,0.208517,-0.421536,0.412534
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:30_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.00447798,0.213998,-0.423517,0.432473
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:30_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0034747,0.214551,-0.425627,0.432577
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:34_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00654626,0.207688,-0.421922,0.40883
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:34_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.100253,0.201749,-0.303244,0.503751
pname:rch_recharge_3_pp_inst:0_ptype:pp_pstyle:m_i:34_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.00388752,0.219451,-0.435015,0.44279
pname:rch_recharge_3_cn_inst:0_ptype:cn_pstyle:m,0,0.23299,-0.46598,0.46598,0.0694036,0.110599,-0.151795,0.290603
pname:rch_recharge_3_tcn_inst:0_ptype:cn_pstyle:m,0,0.0795202,-0.15904,0.15904,0.0497471,0.0758753,-0.102004,0.201498
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0632247,0.22206,-0.507345,0.380896
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:2_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0215837,0.213812,-0.449208,0.406041
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:2_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0345098,0.204148,-0.442805,0.373785
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:2_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.102923,0.222243,-0.547408,0.341562
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:6_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0727055,0.214421,-0.356137,0.501548
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:6_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00574137,0.219753,-0.445247,0.433765
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:6_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00255545,0.220837,-0.444229,0.439118
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:6_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0834017,0.221202,-0.525805,0.359002
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:10_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.117076,0.213613,-0.31015,0.544303
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:10_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.00597943,0.222025,-0.438071,0.45003
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:10_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0328617,0.222348,-0.477558,0.411834
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:14_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0416842,0.225294,-0.492273,0.408905
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:14_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00079613,0.210894,-0.422585,0.420993
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:14_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.054456,0.21904,-0.492535,0.383623
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:18_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0368265,0.226816,-0.490458,0.416805
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:18_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0285656,0.221315,-0.471196,0.414065
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:18_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0262263,0.224268,-0.474762,0.422309
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.054747,0.224793,-0.394839,0.504333
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:22_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0398653,0.221551,-0.482968,0.403237
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:22_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0196095,0.215169,-0.449948,0.410729
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:22_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0467767,0.222116,-0.491009,0.397456
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:26_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00791894,0.220978,-0.449874,0.434036
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:26_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.172231,0.161652,-0.151073,0.495535
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:26_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0302401,0.220293,-0.410346,0.470826
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:26_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0223283,0.225096,-0.47252,0.427863
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:30_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.000700147,0.223536,-0.446372,0.447772
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:30_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.0509799,0.213184,-0.375387,0.477347
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:30_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0396353,0.214407,-0.38918,0.46845
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:30_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0293584,0.219478,-0.409598,0.468315
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:34_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.112132,0.213379,-0.314627,0.538891
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:34_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.174339,0.193937,-0.213535,0.562213
pname:rch_recharge_4_pp_inst:0_ptype:pp_pstyle:m_i:34_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.131597,0.217017,-0.302437,0.56563
pname:rch_recharge_4_cn_inst:0_ptype:cn_pstyle:m,0,0.23299,-0.46598,0.46598,-0.00141288,0.104433,-0.210279,0.207453
pname:rch_recharge_4_tcn_inst:0_ptype:cn_pstyle:m,0,0.0795202,-0.15904,0.15904,-0.0324762,0.075719,-0.183914,0.118962
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.000923458,0.226529,-0.453981,0.452134
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:2_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.0261713,0.225045,-0.423918,0.47626
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:2_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0337528,0.216497,-0.399242,0.466748
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:2_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0214724,0.226963,-0.432453,0.475398
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:6_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0532503,0.225432,-0.397613,0.504114
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:6_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.00028891,0.2239,-0.447511,0.448089
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:6_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0354595,0.225059,-0.414659,0.485578
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:6_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0717565,0.223496,-0.375235,0.518748
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:10_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.000404216,0.217131,-0.434667,0.433858
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:10_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0236749,0.220848,-0.465371,0.418022
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:10_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0196504,0.221186,-0.462022,0.422721
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:14_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0341167,0.225652,-0.48542,0.417187
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:14_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.000277271,0.215913,-0.431549,0.432103
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:14_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.060226,0.218848,-0.497922,0.37747
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:18_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0276996,0.226986,-0.426272,0.481671
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:18_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0264306,0.222435,-0.471301,0.418439
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:18_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0209127,0.221649,-0.46421,0.422384
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00451597,0.223771,-0.452058,0.443026
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:22_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0613864,0.220544,-0.502474,0.379701
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:22_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0335775,0.214814,-0.463205,0.39605
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:22_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0231599,0.221186,-0.465532,0.419212
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:26_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0312525,0.217054,-0.465361,0.402856
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:26_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.0948729,0.1898,-0.284728,0.474474
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:26_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0411782,0.199562,-0.440303,0.357946
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:26_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0105772,0.221069,-0.431561,0.452715
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:30_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0361584,0.22327,-0.482699,0.410382
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:30_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0516507,0.215477,-0.482604,0.379303
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:30_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.00189454,0.217454,-0.433013,0.436802
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:30_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.04265,0.222067,-0.486785,0.401485
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:34_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.105032,0.219256,-0.33348,0.543544
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:34_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0352339,0.21041,-0.456053,0.385586
pname:rch_recharge_5_pp_inst:0_ptype:pp_pstyle:m_i:34_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0220469,0.221356,-0.464758,0.420664
pname:rch_recharge_5_cn_inst:0_ptype:cn_pstyle:m,0,0.23299,-0.46598,0.46598,-0.0187382,0.109518,-0.237775,0.200298
pname:rch_recharge_5_tcn_inst:0_ptype:cn_pstyle:m,0,0.0795202,-0.15904,0.15904,-0.089276,0.075663,-0.240602,0.06205
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0934794,0.224056,-0.354632,0.541591
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:2_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0057972,0.22159,-0.448978,0.437384
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:2_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0223213,0.218075,-0.413828,0.45847
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:2_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.070792,0.225935,-0.381078,0.522662
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:6_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.122302,0.219928,-0.317555,0.562158
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:6_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.0180488,0.223937,-0.429825,0.465923
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:6_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0772611,0.219343,-0.361425,0.515947
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:6_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0136781,0.223715,-0.461107,0.433751
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:10_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00500227,0.22133,-0.447662,0.437657
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:10_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0208442,0.22388,-0.468605,0.426916
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:10_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0395802,0.22475,-0.48908,0.40992
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:14_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00957058,0.226668,-0.462906,0.443765
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:14_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0562138,0.223332,-0.502877,0.39045
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:14_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0176252,0.219599,-0.421573,0.456823
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:18_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0148819,0.226476,-0.43807,0.467833
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:18_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.027586,0.223773,-0.419961,0.475133
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:18_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0354874,0.22203,-0.408573,0.479547
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0469721,0.224117,-0.495207,0.401262
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:22_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0828477,0.224318,-0.531483,0.365788
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:22_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0124658,0.22098,-0.454426,0.429494
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:22_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.102855,0.222328,-0.341801,0.547512
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:26_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.045057,0.222225,-0.489506,0.399393
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:26_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.0161528,0.206651,-0.397149,0.429455
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:26_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0502612,0.222643,-0.495547,0.395025
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:26_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0608823,0.223365,-0.385847,0.507611
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:30_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.00609435,0.223902,-0.441709,0.453898
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:30_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0459604,0.216553,-0.479066,0.387145
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:30_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0211546,0.216154,-0.411153,0.453462
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:30_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0232761,0.220398,-0.41752,0.464072
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:34_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0986967,0.219672,-0.538041,0.340648
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:34_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0399118,0.211432,-0.382953,0.462776
pname:rch_recharge_6_pp_inst:0_ptype:pp_pstyle:m_i:34_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.00278157,0.224529,-0.446277,0.451841
pname:rch_recharge_6_cn_inst:0_ptype:cn_pstyle:m,0,0.23299,-0.46598,0.46598,0.0597293,0.126161,-0.192592,0.31205
pname:rch_recharge_6_tcn_inst:0_ptype:cn_pstyle:m,0,0.0795202,-0.15904,0.15904,0.0919189,0.0762009,-0.0604829,0.244321
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:2_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0110098,0.228564,-0.468137,0.446118
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:2_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.00214964,0.224005,-0.445861,0.45016
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:2_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.00857617,0.221777,-0.434977,0.45213
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:2_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,0.0718434,0.228102,-0.384362,0.528048
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:6_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0104319,0.226757,-0.463946,0.443083
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:6_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.0382818,0.225569,-0.412857,0.489421
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:6_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0120578,0.224283,-0.436508,0.460624
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:6_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0317496,0.227407,-0.486563,0.423064
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:10_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0411891,0.22627,-0.41135,0.493729
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:10_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0225823,0.226208,-0.474999,0.429834
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:10_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.000672937,0.227724,-0.456122,0.454776
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:14_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0211318,0.228473,-0.435815,0.478079
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:14_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.0292511,0.223253,-0.417255,0.475757
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:14_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.000682161,0.22604,-0.452763,0.451399
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:18_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00758508,0.227784,-0.463154,0.447984
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:18_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.173135,0.20359,-0.580316,0.234046
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:18_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0297353,0.224108,-0.477952,0.418481
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:22_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0246517,0.223672,-0.422691,0.471995
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:22_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,0.00143713,0.222569,-0.443701,0.446575
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:22_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,0.015581,0.222864,-0.430146,0.461308
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:22_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0114497,0.22715,-0.465749,0.44285
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:26_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0954532,0.196341,-0.488135,0.297229
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:26_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0517009,0.21001,-0.471721,0.368319
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:26_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0054461,0.223607,-0.452659,0.441767
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:26_j:14_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00245879,0.226341,-0.455141,0.450223
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:30_j:2_zone:1.0,0,0.23299,-0.46598,0.46598,0.0149584,0.224388,-0.433818,0.463735
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:30_j:6_zone:1.0,0,0.23299,-0.46598,0.46598,-0.0138236,0.221483,-0.45679,0.429142
pname:rch_recharge_7_pp_inst:0_ptype:pp_pstyle:m_i:30_j:10_zone:1.0,0,0.23299,-0.46598,0.46598,-0.00632042,0.222692,-0.451705,0.439064
