obsnme,obsval,weight,obgnme,oname,otype,usecol,time,i,j,totim
oname:hdslay2_otype:arr_i:32_j:12,33.95594,1.0,hdslay2,hdslay2,arr,,,32,12,
oname:hdslay2_otype:arr_i:32_j:13,33.94556,1.0,hdslay2,hdslay2,arr,,,32,13,
oname:hdslay2_otype:arr_i:32_j:14,33.93522,1.0,hdslay2,hdslay2,arr,,,32,14,
oname:hdslay2_otype:arr_i:32_j:15,33.90303,1.0,hdslay2,hdslay2,arr,,,32,15,
oname:hdslay2_otype:arr_i:32_j:16,33.93923,1.0,hdslay2,hdslay2,arr,,,32,16,
oname:hdslay2_otype:arr_i:32_j:17,33.95224,1.0,hdslay2,hdslay2,arr,,,32,17,
oname:hdslay2_otype:arr_i:32_j:18,33.9616,1.0,hdslay2,hdslay2,arr,,,32,18,
oname:hdslay2_otype:arr_i:32_j:19,33.96688,1.0,hdslay2,hdslay2,arr,,,32,19,
oname:hdslay2_otype:arr_i:32_j:2,34.1473,1.0,hdslay2,hdslay2,arr,,,32,2,
oname:hdslay2_otype:arr_i:32_j:3,34.1241,1.0,hdslay2,hdslay2,arr,,,32,3,
oname:hdslay2_otype:arr_i:32_j:4,34.09995,1.0,hdslay2,hdslay2,arr,,,32,4,
oname:hdslay2_otype:arr_i:32_j:5,34.07643,1.0,hdslay2,hdslay2,arr,,,32,5,
oname:hdslay2_otype:arr_i:32_j:6,34.05476,1.0,hdslay2,hdslay2,arr,,,32,6,
oname:hdslay2_otype:arr_i:32_j:7,34.03591,1.0,hdslay2,hdslay2,arr,,,32,7,
oname:hdslay2_otype:arr_i:32_j:8,34.01878,1.0,hdslay2,hdslay2,arr,,,32,8,
oname:hdslay2_otype:arr_i:32_j:9,34.00236,1.0,hdslay2,hdslay2,arr,,,32,9,
oname:hdslay2_otype:arr_i:33_j:0,1e+30,1.0,hdslay2,hdslay2,arr,,,33,0,
oname:hdslay2_otype:arr_i:33_j:1,1e+30,1.0,hdslay2,hdslay2,arr,,,33,1,
oname:hdslay2_otype:arr_i:33_j:10,33.9585,1.0,hdslay2,hdslay2,arr,,,33,10,
oname:hdslay2_otype:arr_i:33_j:11,33.94049,1.0,hdslay2,hdslay2,arr,,,33,11,
oname:hdslay2_otype:arr_i:33_j:12,33.92263,1.0,hdslay2,hdslay2,arr,,,33,12,
oname:hdslay2_otype:arr_i:33_j:13,33.91799,1.0,hdslay2,hdslay2,arr,,,33,13,
oname:hdslay2_otype:arr_i:33_j:14,33.91217,1.0,hdslay2,hdslay2,arr,,,33,14,
oname:hdslay2_otype:arr_i:33_j:15,33.88382,1.0,hdslay2,hdslay2,arr,,,33,15,
oname:hdslay2_otype:arr_i:33_j:16,33.92115,1.0,hdslay2,hdslay2,arr,,,33,16,
oname:hdslay2_otype:arr_i:33_j:17,33.93569,1.0,hdslay2,hdslay2,arr,,,33,17,
oname:hdslay2_otype:arr_i:33_j:18,33.94674,1.0,hdslay2,hdslay2,arr,,,33,18,
oname:hdslay2_otype:arr_i:33_j:19,33.95416,1.0,hdslay2,hdslay2,arr,,,33,19,
oname:hdslay2_otype:arr_i:33_j:2,34.12517,1.0,hdslay2,hdslay2,arr,,,33,2,
oname:hdslay2_otype:arr_i:33_j:3,34.09952,1.0,hdslay2,hdslay2,arr,,,33,3,
oname:hdslay2_otype:arr_i:33_j:4,34.07342,1.0,hdslay2,hdslay2,arr,,,33,4,
oname:hdslay2_otype:arr_i:33_j:5,34.04991,1.0,hdslay2,hdslay2,arr,,,33,5,
oname:hdslay2_otype:arr_i:33_j:6,34.02884,1.0,hdslay2,hdslay2,arr,,,33,6,
oname:hdslay2_otype:arr_i:33_j:7,34.00999,1.0,hdslay2,hdslay2,arr,,,33,7,
oname:hdslay2_otype:arr_i:33_j:8,33.99256,1.0,hdslay2,hdslay2,arr,,,33,8,
oname:hdslay2_otype:arr_i:33_j:9,33.97566,1.0,hdslay2,hdslay2,arr,,,33,9,
oname:hdslay2_otype:arr_i:34_j:0,1e+30,1.0,hdslay2,hdslay2,arr,,,34,0,
oname:hdslay2_otype:arr_i:34_j:1,1e+30,1.0,hdslay2,hdslay2,arr,,,34,1,
oname:hdslay2_otype:arr_i:34_j:10,33.9288,1.0,hdslay2,hdslay2,arr,,,34,10,
oname:hdslay2_otype:arr_i:34_j:11,33.90748,1.0,hdslay2,hdslay2,arr,,,34,11,
oname:hdslay2_otype:arr_i:34_j:12,33.87318,1.0,hdslay2,hdslay2,arr,,,34,12,
oname:hdslay2_otype:arr_i:34_j:13,33.88791,1.0,hdslay2,hdslay2,arr,,,34,13,
oname:hdslay2_otype:arr_i:34_j:14,33.88842,1.0,hdslay2,hdslay2,arr,,,34,14,
oname:hdslay2_otype:arr_i:34_j:15,33.86405,1.0,hdslay2,hdslay2,arr,,,34,15,
oname:hdslay2_otype:arr_i:34_j:16,33.90243,1.0,hdslay2,hdslay2,arr,,,34,16,
oname:hdslay2_otype:arr_i:34_j:17,33.9185,1.0,hdslay2,hdslay2,arr,,,34,17,
oname:hdslay2_otype:arr_i:34_j:18,33.93148,1.0,hdslay2,hdslay2,arr,,,34,18,
oname:hdslay2_otype:arr_i:34_j:19,33.94485,1.0,hdslay2,hdslay2,arr,,,34,19,
oname:hdslay2_otype:arr_i:34_j:2,1e+30,1.0,hdslay2,hdslay2,arr,,,34,2,
oname:hdslay2_otype:arr_i:34_j:3,34.07207,1.0,hdslay2,hdslay2,arr,,,34,3,
oname:hdslay2_otype:arr_i:34_j:4,34.04101,1.0,hdslay2,hdslay2,arr,,,34,4,
oname:hdslay2_otype:arr_i:34_j:5,34.01767,1.0,hdslay2,hdslay2,arr,,,34,5,
oname:hdslay2_otype:arr_i:34_j:6,33.99746,1.0,hdslay2,hdslay2,arr,,,34,6,
oname:hdslay2_otype:arr_i:34_j:7,33.97939,1.0,hdslay2,hdslay2,arr,,,34,7,
oname:hdslay2_otype:arr_i:34_j:8,33.96261,1.0,hdslay2,hdslay2,arr,,,34,8,
oname:hdslay2_otype:arr_i:34_j:9,33.94619,1.0,hdslay2,hdslay2,arr,,,34,9,
oname:hdslay2_otype:arr_i:35_j:0,1e+30,1.0,hdslay2,hdslay2,arr,,,35,0,
oname:hdslay2_otype:arr_i:35_j:1,1e+30,1.0,hdslay2,hdslay2,arr,,,35,1,
oname:hdslay2_otype:arr_i:35_j:10,33.89987,1.0,hdslay2,hdslay2,arr,,,35,10,
oname:hdslay2_otype:arr_i:35_j:11,33.88458,1.0,hdslay2,hdslay2,arr,,,35,11,
oname:hdslay2_otype:arr_i:35_j:12,33.86973,1.0,hdslay2,hdslay2,arr,,,35,12,
oname:hdslay2_otype:arr_i:35_j:13,33.86858,1.0,hdslay2,hdslay2,arr,,,35,13,
oname:hdslay2_otype:arr_i:35_j:14,33.86682,1.0,hdslay2,hdslay2,arr,,,35,14,
oname:hdslay2_otype:arr_i:35_j:15,33.84426,1.0,hdslay2,hdslay2,arr,,,35,15,
oname:hdslay2_otype:arr_i:35_j:16,33.88317,1.0,hdslay2,hdslay2,arr,,,35,16,
oname:hdslay2_otype:arr_i:35_j:17,33.9002,1.0,hdslay2,hdslay2,arr,,,35,17,
oname:hdslay2_otype:arr_i:35_j:18,33.9118,1.0,hdslay2,hdslay2,arr,,,35,18,
oname:hdslay2_otype:arr_i:35_j:19,1e+30,1.0,hdslay2,hdslay2,arr,,,35,19,
oname:hdslay2_otype:arr_i:35_j:2,1e+30,1.0,hdslay2,hdslay2,arr,,,35,2,
oname:hdslay2_otype:arr_i:35_j:3,1e+30,1.0,hdslay2,hdslay2,arr,,,35,3,
oname:hdslay2_otype:arr_i:35_j:4,33.99748,1.0,hdslay2,hdslay2,arr,,,35,4,
oname:hdslay2_otype:arr_i:35_j:5,33.97882,1.0,hdslay2,hdslay2,arr,,,35,5,
oname:hdslay2_otype:arr_i:35_j:6,33.96044,1.0,hdslay2,hdslay2,arr,,,35,6,
oname:hdslay2_otype:arr_i:35_j:7,33.94402,1.0,hdslay2,hdslay2,arr,,,35,7,
oname:hdslay2_otype:arr_i:35_j:8,33.92894,1.0,hdslay2,hdslay2,arr,,,35,8,
oname:hdslay2_otype:arr_i:35_j:9,33.91447,1.0,hdslay2,hdslay2,arr,,,35,9,
oname:hdslay2_otype:arr_i:36_j:0,1e+30,1.0,hdslay2,hdslay2,arr,,,36,0,
oname:hdslay2_otype:arr_i:36_j:1,1e+30,1.0,hdslay2,hdslay2,arr,,,36,1,
oname:hdslay2_otype:arr_i:36_j:10,33.86805,1.0,hdslay2,hdslay2,arr,,,36,10,
oname:hdslay2_otype:arr_i:36_j:11,33.85758,1.0,hdslay2,hdslay2,arr,,,36,11,
oname:hdslay2_otype:arr_i:36_j:12,33.84916,1.0,hdslay2,hdslay2,arr,,,36,12,
oname:hdslay2_otype:arr_i:36_j:13,33.84577,1.0,hdslay2,hdslay2,arr,,,36,13,
oname:hdslay2_otype:arr_i:36_j:14,33.84371,1.0,hdslay2,hdslay2,arr,,,36,14,
oname:hdslay2_otype:arr_i:36_j:15,33.8235,1.0,hdslay2,hdslay2,arr,,,36,15,
oname:hdslay2_otype:arr_i:36_j:16,33.86342,1.0,hdslay2,hdslay2,arr,,,36,16,
oname:hdslay2_otype:arr_i:36_j:17,33.88308,1.0,hdslay2,hdslay2,arr,,,36,17,
oname:hdslay2_otype:arr_i:36_j:18,33.89954,1.0,hdslay2,hdslay2,arr,,,36,18,
oname:hdslay2_otype:arr_i:36_j:19,1e+30,1.0,hdslay2,hdslay2,arr,,,36,19,
oname:hdslay2_otype:arr_i:36_j:2,1e+30,1.0,hdslay2,hdslay2,arr,,,36,2,
oname:hdslay2_otype:arr_i:36_j:3,1e+30,1.0,hdslay2,hdslay2,arr,,,36,3,
oname:hdslay2_otype:arr_i:36_j:4,33.96875,1.0,hdslay2,hdslay2,arr,,,36,4,
oname:hdslay2_otype:arr_i:36_j:5,33.93594,1.0,hdslay2,hdslay2,arr,,,36,5,
oname:hdslay2_otype:arr_i:36_j:6,33.91769,1.0,hdslay2,hdslay2,arr,,,36,6,
oname:hdslay2_otype:arr_i:36_j:7,33.9036,1.0,hdslay2,hdslay2,arr,,,36,7,
oname:hdslay2_otype:arr_i:36_j:8,33.89106,1.0,hdslay2,hdslay2,arr,,,36,8,
oname:hdslay2_otype:arr_i:36_j:9,33.87929,1.0,hdslay2,hdslay2,arr,,,36,9,
oname:hdslay2_otype:arr_i:37_j:0,1e+30,1.0,hdslay2,hdslay2,arr,,,37,0,
oname:hdslay2_otype:arr_i:37_j:1,1e+30,1.0,hdslay2,hdslay2,arr,,,37,1,
oname:hdslay2_otype:arr_i:37_j:10,33.83143,1.0,hdslay2,hdslay2,arr,,,37,10,
oname:hdslay2_otype:arr_i:37_j:11,33.82444,1.0,hdslay2,hdslay2,arr,,,37,11,
oname:hdslay2_otype:arr_i:37_j:12,33.81944,1.0,hdslay2,hdslay2,arr,,,37,12,
oname:hdslay2_otype:arr_i:37_j:13,33.81728,1.0,hdslay2,hdslay2,arr,,,37,13,
oname:hdslay2_otype:arr_i:37_j:14,33.81693,1.0,hdslay2,hdslay2,arr,,,37,14,
oname:hdslay2_otype:arr_i:37_j:15,33.8006,1.0,hdslay2,hdslay2,arr,,,37,15,
oname:hdslay2_otype:arr_i:37_j:16,33.84211,1.0,hdslay2,hdslay2,arr,,,37,16,
oname:hdslay2_otype:arr_i:37_j:17,33.86483,1.0,hdslay2,hdslay2,arr,,,37,17,
oname:hdslay2_otype:arr_i:37_j:18,1e+30,1.0,hdslay2,hdslay2,arr,,,37,18,
oname:hdslay2_otype:arr_i:37_j:19,1e+30,1.0,hdslay2,hdslay2,arr,,,37,19,
oname:hdslay2_otype:arr_i:37_j:2,1e+30,1.0,hdslay2,hdslay2,arr,,,37,2,
oname:hdslay2_otype:arr_i:37_j:3,1e+30,1.0,hdslay2,hdslay2,arr,,,37,3,
oname:hdslay2_otype:arr_i:37_j:4,1e+30,1.0,hdslay2,hdslay2,arr,,,37,4,
oname:hdslay2_otype:arr_i:37_j:5,33.8745,1.0,hdslay2,hdslay2,arr,,,37,5,
oname:hdslay2_otype:arr_i:37_j:6,33.86668,1.0,hdslay2,hdslay2,arr,,,37,6,
oname:hdslay2_otype:arr_i:37_j:7,33.85752,1.0,hdslay2,hdslay2,arr,,,37,7,
oname:hdslay2_otype:arr_i:37_j:8,33.84837,1.0,hdslay2,hdslay2,arr,,,37,8,
oname:hdslay2_otype:arr_i:37_j:9,33.83957,1.0,hdslay2,hdslay2,arr,,,37,9,
oname:hdslay2_otype:arr_i:38_j:0,1e+30,1.0,hdslay2,hdslay2,arr,,,38,0,
oname:hdslay2_otype:arr_i:38_j:1,1e+30,1.0,hdslay2,hdslay2,arr,,,38,1,
oname:hdslay2_otype:arr_i:38_j:10,33.78921,1.0,hdslay2,hdslay2,arr,,,38,10,
oname:hdslay2_otype:arr_i:38_j:11,33.78488,1.0,hdslay2,hdslay2,arr,,,38,11,
oname:hdslay2_otype:arr_i:38_j:12,33.78235,1.0,hdslay2,hdslay2,arr,,,38,12,
oname:hdslay2_otype:arr_i:38_j:13,33.78226,1.0,hdslay2,hdslay2,arr,,,38,13,
oname:hdslay2_otype:arr_i:38_j:14,33.78488,1.0,hdslay2,hdslay2,arr,,,38,14,
oname:hdslay2_otype:arr_i:38_j:15,33.77473,1.0,hdslay2,hdslay2,arr,,,38,15,
oname:hdslay2_otype:arr_i:38_j:16,33.81853,1.0,hdslay2,hdslay2,arr,,,38,16,
oname:hdslay2_otype:arr_i:38_j:17,1e+30,1.0,hdslay2,hdslay2,arr,,,38,17,
oname:hdslay2_otype:arr_i:38_j:18,1e+30,1.0,hdslay2,hdslay2,arr,,,38,18,
oname:hdslay2_otype:arr_i:38_j:19,1e+30,1.0,hdslay2,hdslay2,arr,,,38,19,
oname:hdslay2_otype:arr_i:38_j:2,1e+30,1.0,hdslay2,hdslay2,arr,,,38,2,
oname:hdslay2_otype:arr_i:38_j:3,1e+30,1.0,hdslay2,hdslay2,arr,,,38,3,
oname:hdslay2_otype:arr_i:38_j:4,1e+30,1.0,hdslay2,hdslay2,arr,,,38,4,
oname:hdslay2_otype:arr_i:38_j:5,33.81616,1.0,hdslay2,hdslay2,arr,,,38,5,
oname:hdslay2_otype:arr_i:38_j:6,33.81231,1.0,hdslay2,hdslay2,arr,,,38,6,
oname:hdslay2_otype:arr_i:38_j:7,33.80673,1.0,hdslay2,hdslay2,arr,,,38,7,
oname:hdslay2_otype:arr_i:38_j:8,33.80064,1.0,hdslay2,hdslay2,arr,,,38,8,
oname:hdslay2_otype:arr_i:38_j:9,33.79462,1.0,hdslay2,hdslay2,arr,,,38,9,
oname:hdslay2_otype:arr_i:39_j:0,1e+30,1.0,hdslay2,hdslay2,arr,,,39,0,
oname:hdslay2_otype:arr_i:39_j:1,1e+30,1.0,hdslay2,hdslay2,arr,,,39,1,
oname:hdslay2_otype:arr_i:39_j:10,33.7194,1.0,hdslay2,hdslay2,arr,,,39,10,
oname:hdslay2_otype:arr_i:39_j:11,33.71736,1.0,hdslay2,hdslay2,arr,,,39,11,
oname:hdslay2_otype:arr_i:39_j:12,33.71651,1.0,hdslay2,hdslay2,arr,,,39,12,
oname:hdslay2_otype:arr_i:39_j:13,33.71785,1.0,hdslay2,hdslay2,arr,,,39,13,
oname:hdslay2_otype:arr_i:39_j:14,33.72312,1.0,hdslay2,hdslay2,arr,,,39,14,
oname:hdslay2_otype:arr_i:39_j:15,33.74613,1.0,hdslay2,hdslay2,arr,,,39,15,
oname:hdslay2_otype:arr_i:39_j:16,1e+30,1.0,hdslay2,hdslay2,arr,,,39,16,
oname:hdslay2_otype:arr_i:39_j:17,1e+30,1.0,hdslay2,hdslay2,arr,,,39,17,
oname:hdslay2_otype:arr_i:39_j:18,1e+30,1.0,hdslay2,hdslay2,arr,,,39,18,
oname:hdslay2_otype:arr_i:39_j:19,1e+30,1.0,hdslay2,hdslay2,arr,,,39,19,
oname:hdslay2_otype:arr_i:39_j:2,1e+30,1.0,hdslay2,hdslay2,arr,,,39,2,
oname:hdslay2_otype:arr_i:39_j:3,1e+30,1.0,hdslay2,hdslay2,arr,,,39,3,
oname:hdslay2_otype:arr_i:39_j:4,1e+30,1.0,hdslay2,hdslay2,arr,,,39,4,
oname:hdslay2_otype:arr_i:39_j:5,33.73365,1.0,hdslay2,hdslay2,arr,,,39,5,
oname:hdslay2_otype:arr_i:39_j:6,33.73181,1.0,hdslay2,hdslay2,arr,,,39,6,
oname:hdslay2_otype:arr_i:39_j:7,33.72881,1.0,hdslay2,hdslay2,arr,,,39,7,
oname:hdslay2_otype:arr_i:39_j:8,33.7254,1.0,hdslay2,hdslay2,arr,,,39,8,
oname:hdslay2_otype:arr_i:39_j:9,33.72217,1.0,hdslay2,hdslay2,arr,,,39,9,
oname:hdslay2_otype:arr_i:3_j:0,34.77844,1.0,hdslay2,hdslay2,arr,,,3,0,
oname:hdslay2_otype:arr_i:3_j:1,34.77215,1.0,hdslay2,hdslay2,arr,,,3,1,
oname:hdslay2_otype:arr_i:3_j:10,34.5226,1.0,hdslay2,hdslay2,arr,,,3,10,
oname:hdslay2_otype:arr_i:3_j:11,34.48855,1.0,hdslay2,hdslay2,arr,,,3,11,
oname:hdslay2_otype:arr_i:3_j:12,34.45354,1.0,hdslay2,hdslay2,arr,,,3,12,
oname:hdslay2_otype:arr_i:3_j:13,34.41731,1.0,hdslay2,hdslay2,arr,,,3,13,
oname:hdslay2_otype:arr_i:3_j:14,34.37924,1.0,hdslay2,hdslay2,arr,,,3,14,
oname:hdslay2_otype:arr_i:3_j:15,34.31349,1.0,hdslay2,hdslay2,arr,,,3,15,
oname:hdslay2_otype:arr_i:3_j:16,34.34605,1.0,hdslay2,hdslay2,arr,,,3,16,
oname:hdslay2_otype:arr_i:3_j:17,34.35139,1.0,hdslay2,hdslay2,arr,,,3,17,
oname:hdslay2_otype:arr_i:3_j:18,34.3548,1.0,hdslay2,hdslay2,arr,,,3,18,
oname:hdslay2_otype:arr_i:3_j:19,34.3565,1.0,hdslay2,hdslay2,arr,,,3,19,
oname:hdslay2_otype:arr_i:3_j:2,34.75975,1.0,hdslay2,hdslay2,arr,,,3,2,
oname:hdslay2_otype:arr_i:3_j:3,34.74154,1.0,hdslay2,hdslay2,arr,,,3,3,
oname:hdslay2_otype:arr_i:3_j:4,34.71809,1.0,hdslay2,hdslay2,arr,,,3,4,
oname:hdslay2_otype:arr_i:3_j:5,34.69029,1.0,hdslay2,hdslay2,arr,,,3,5,
oname:hdslay2_otype:arr_i:3_j:6,34.65919,1.0,hdslay2,hdslay2,arr,,,3,6,
oname:hdslay2_otype:arr_i:3_j:7,34.62589,1.0,hdslay2,hdslay2,arr,,,3,7,
oname:hdslay2_otype:arr_i:3_j:8,34.59148,1.0,hdslay2,hdslay2,arr,,,3,8,
oname:hdslay2_otype:arr_i:3_j:9,34.55678,1.0,hdslay2,hdslay2,arr,,,3,9,
oname:hdslay2_otype:arr_i:4_j:0,34.78158,1.0,hdslay2,hdslay2,arr,,,4,0,
oname:hdslay2_otype:arr_i:4_j:1,34.77499,1.0,hdslay2,hdslay2,arr,,,4,1,
oname:hdslay2_otype:arr_i:4_j:10,34.50938,1.0,hdslay2,hdslay2,arr,,,4,10,
oname:hdslay2_otype:arr_i:4_j:11,34.47486,1.0,hdslay2,hdslay2,arr,,,4,11,
oname:hdslay2_otype:arr_i:4_j:12,34.43983,1.0,hdslay2,hdslay2,arr,,,4,12,
oname:hdslay2_otype:arr_i:4_j:13,34.40376,1.0,hdslay2,hdslay2,arr,,,4,13,
oname:hdslay2_otype:arr_i:4_j:14,34.36602,1.0,hdslay2,hdslay2,arr,,,4,14,
oname:hdslay2_otype:arr_i:4_j:15,34.30095,1.0,hdslay2,hdslay2,arr,,,4,15,
oname:hdslay2_otype:arr_i:4_j:16,34.33328,1.0,hdslay2,hdslay2,arr,,,4,16,
oname:hdslay2_otype:arr_i:4_j:17,34.33875,1.0,hdslay2,hdslay2,arr,,,4,17,
oname:hdslay2_otype:arr_i:4_j:18,34.34239,1.0,hdslay2,hdslay2,arr,,,4,18,
oname:hdslay2_otype:arr_i:4_j:19,34.34425,1.0,hdslay2,hdslay2,arr,,,4,19,
oname:hdslay2_otype:arr_i:4_j:2,34.76185,1.0,hdslay2,hdslay2,arr,,,4,2,
oname:hdslay2_otype:arr_i:4_j:3,34.74229,1.0,hdslay2,hdslay2,arr,,,4,3,
oname:hdslay2_otype:arr_i:4_j:4,34.71681,1.0,hdslay2,hdslay2,arr,,,4,4,
oname:hdslay2_otype:arr_i:4_j:5,34.68653,1.0,hdslay2,hdslay2,arr,,,4,5,
oname:hdslay2_otype:arr_i:4_j:6,34.65273,1.0,hdslay2,hdslay2,arr,,,4,6,
oname:hdslay2_otype:arr_i:4_j:7,34.61686,1.0,hdslay2,hdslay2,arr,,,4,7,
oname:hdslay2_otype:arr_i:4_j:8,34.58051,1.0,hdslay2,hdslay2,arr,,,4,8,
oname:hdslay2_otype:arr_i:4_j:9,34.54446,1.0,hdslay2,hdslay2,arr,,,4,9,
oname:hdslay2_otype:arr_i:5_j:0,34.78596,1.0,hdslay2,hdslay2,arr,,,5,0,
oname:hdslay2_otype:arr_i:5_j:1,34.77918,1.0,hdslay2,hdslay2,arr,,,5,1,
oname:hdslay2_otype:arr_i:5_j:10,34.49229,1.0,hdslay2,hdslay2,arr,,,5,10,
oname:hdslay2_otype:arr_i:5_j:11,34.45751,1.0,hdslay2,hdslay2,arr,,,5,11,
oname:hdslay2_otype:arr_i:5_j:12,34.4226,1.0,hdslay2,hdslay2,arr,,,5,12,
oname:hdslay2_otype:arr_i:5_j:13,34.38689,1.0,hdslay2,hdslay2,arr,,,5,13,
oname:hdslay2_otype:arr_i:5_j:14,34.34971,1.0,hdslay2,hdslay2,arr,,,5,14,
oname:hdslay2_otype:arr_i:5_j:15,34.28583,1.0,hdslay2,hdslay2,arr,,,5,15,
oname:hdslay2_otype:arr_i:5_j:16,34.31765,1.0,hdslay2,hdslay2,arr,,,5,16,
oname:hdslay2_otype:arr_i:5_j:17,34.32333,1.0,hdslay2,hdslay2,arr,,,5,17,
oname:hdslay2_otype:arr_i:5_j:18,34.32736,1.0,hdslay2,hdslay2,arr,,,5,18,
oname:hdslay2_otype:arr_i:5_j:19,34.3295,1.0,hdslay2,hdslay2,arr,,,5,19,
oname:hdslay2_otype:arr_i:5_j:2,34.76541,1.0,hdslay2,hdslay2,arr,,,5,2,
oname:hdslay2_otype:arr_i:5_j:3,34.74431,1.0,hdslay2,hdslay2,arr,,,5,3,
oname:hdslay2_otype:arr_i:5_j:4,34.71596,1.0,hdslay2,hdslay2,arr,,,5,4,
oname:hdslay2_otype:arr_i:5_j:5,34.68221,1.0,hdslay2,hdslay2,arr,,,5,5,
oname:hdslay2_otype:arr_i:5_j:6,34.64449,1.0,hdslay2,hdslay2,arr,,,5,6,
oname:hdslay2_otype:arr_i:5_j:7,34.60455,1.0,hdslay2,hdslay2,arr,,,5,7,
oname:hdslay2_otype:arr_i:5_j:8,34.56538,1.0,hdslay2,hdslay2,arr,,,5,8,
oname:hdslay2_otype:arr_i:5_j:9,34.52795,1.0,hdslay2,hdslay2,arr,,,5,9,
oname:hdslay2_otype:arr_i:6_j:0,34.79165,1.0,hdslay2,hdslay2,arr,,,6,0,
oname:hdslay2_otype:arr_i:6_j:1,34.78506,1.0,hdslay2,hdslay2,arr,,,6,1,
oname:hdslay2_otype:arr_i:6_j:10,34.47095,1.0,hdslay2,hdslay2,arr,,,6,10,
oname:hdslay2_otype:arr_i:6_j:11,34.4365,1.0,hdslay2,hdslay2,arr,,,6,11,
oname:hdslay2_otype:arr_i:6_j:12,34.40207,1.0,hdslay2,hdslay2,arr,,,6,12,
oname:hdslay2_otype:arr_i:6_j:13,34.36693,1.0,hdslay2,hdslay2,arr,,,6,13,
oname:hdslay2_otype:arr_i:6_j:14,34.33047,1.0,hdslay2,hdslay2,arr,,,6,14,
oname:hdslay2_otype:arr_i:6_j:15,34.26805,1.0,hdslay2,hdslay2,arr,,,6,15,
oname:hdslay2_otype:arr_i:6_j:16,34.29898,1.0,hdslay2,hdslay2,arr,,,6,16,
oname:hdslay2_otype:arr_i:6_j:17,34.30522,1.0,hdslay2,hdslay2,arr,,,6,17,
oname:hdslay2_otype:arr_i:6_j:18,34.31007,1.0,hdslay2,hdslay2,arr,,,6,18,
oname:hdslay2_otype:arr_i:6_j:19,34.31274,1.0,hdslay2,hdslay2,arr,,,6,19,
oname:hdslay2_otype:arr_i:6_j:2,34.77128,1.0,hdslay2,hdslay2,arr,,,6,2,
oname:hdslay2_otype:arr_i:6_j:3,34.74895,1.0,hdslay2,hdslay2,arr,,,6,3,
oname:hdslay2_otype:arr_i:6_j:4,34.71624,1.0,hdslay2,hdslay2,arr,,,6,4,
oname:hdslay2_otype:arr_i:6_j:5,34.67792,1.0,hdslay2,hdslay2,arr,,,6,5,
oname:hdslay2_otype:arr_i:6_j:6,34.63474,1.0,hdslay2,hdslay2,arr,,,6,6,
oname:hdslay2_otype:arr_i:6_j:7,34.58787,1.0,hdslay2,hdslay2,arr,,,6,7,
oname:hdslay2_otype:arr_i:6_j:8,34.54507,1.0,hdslay2,hdslay2,arr,,,6,8,
oname:hdslay2_otype:arr_i:6_j:9,34.50661,1.0,hdslay2,hdslay2,arr,,,6,9,
oname:hdslay2_otype:arr_i:7_j:0,34.79834,1.0,hdslay2,hdslay2,arr,,,7,0,
oname:hdslay2_otype:arr_i:7_j:1,34.79271,1.0,hdslay2,hdslay2,arr,,,7,1,
oname:hdslay2_otype:arr_i:7_j:10,34.4452,1.0,hdslay2,hdslay2,arr,,,7,10,
oname:hdslay2_otype:arr_i:7_j:11,34.41201,1.0,hdslay2,hdslay2,arr,,,7,11,
oname:hdslay2_otype:arr_i:7_j:12,34.37853,1.0,hdslay2,hdslay2,arr,,,7,12,
oname:hdslay2_otype:arr_i:7_j:13,34.34418,1.0,hdslay2,hdslay2,arr,,,7,13,
oname:hdslay2_otype:arr_i:7_j:14,34.3085,1.0,hdslay2,hdslay2,arr,,,7,14,
oname:hdslay2_otype:arr_i:7_j:15,34.24746,1.0,hdslay2,hdslay2,arr,,,7,15,
oname:hdslay2_otype:arr_i:7_j:16,34.27652,1.0,hdslay2,hdslay2,arr,,,7,16,
oname:hdslay2_otype:arr_i:7_j:17,34.28442,1.0,hdslay2,hdslay2,arr,,,7,17,
oname:hdslay2_otype:arr_i:7_j:18,34.29103,1.0,hdslay2,hdslay2,arr,,,7,18,
oname:hdslay2_otype:arr_i:7_j:19,34.29465,1.0,hdslay2,hdslay2,arr,,,7,19,
oname:hdslay2_otype:arr_i:7_j:2,34.7807,1.0,hdslay2,hdslay2,arr,,,7,2,
oname:hdslay2_otype:arr_i:7_j:3,34.75951,1.0,hdslay2,hdslay2,arr,,,7,3,
oname:hdslay2_otype:arr_i:7_j:4,34.71809,1.0,hdslay2,hdslay2,arr,,,7,4,
oname:hdslay2_otype:arr_i:7_j:5,34.67485,1.0,hdslay2,hdslay2,arr,,,7,5,
oname:hdslay2_otype:arr_i:7_j:6,34.62538,1.0,hdslay2,hdslay2,arr,,,7,6,
oname:hdslay2_otype:arr_i:7_j:7,34.56397,1.0,hdslay2,hdslay2,arr,,,7,7,
oname:hdslay2_otype:arr_i:7_j:8,34.51732,1.0,hdslay2,hdslay2,arr,,,7,8,
oname:hdslay2_otype:arr_i:7_j:9,34.47941,1.0,hdslay2,hdslay2,arr,,,7,9,
oname:hdslay2_otype:arr_i:8_j:0,34.80488,1.0,hdslay2,hdslay2,arr,,,8,0,
oname:hdslay2_otype:arr_i:8_j:1,34.80118,1.0,hdslay2,hdslay2,arr,,,8,1,
